stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,89,CRACK500/testcrop/20160225_114514_1081_641.jpg,CRACK500/testcrop/20160225_114514_1081_641.png,0.5,971,1269,1599,0.2529304508327871,0.4037422038661659,0.4334821431100526,0.37782101191524475,53,513,507,0.049394222693947595,0.09413854432136895
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,90,CRACK500/testcrop/20160225_114514_1_1281.jpg,CRACK500/testcrop/20160225_114514_1_1281.png,0.5,869,904,4902,0.130187266047912,0.2303817604413598,0.49012972391983656,0.15058048879733485,10,345,385,0.013513514846603358,0.026666667964444443
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,91,CRACK500/testcrop/20160225_114514_1_641.jpg,CRACK500/testcrop/20160225_114514_1_641.png,0.5,3748,1848,8297,0.26977614631326735,0.42491922229891055,0.6697641172856033,0.31116645916885294,33,911,975,0.017196456999897622,0.03381147590480969
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,92,CRACK500/testcrop/20160225_114514_361_1.jpg,CRACK500/testcrop/20160225_114514_361_1.png,0.5,1122,1474,2583,0.2166441399465835,0.35613394709472557,0.43220339004922836,0.30283400828533497,30,414,554,0.03006012121236461,0.05836575967085042
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,93,CRACK500/testcrop/20160225_114514_361_1281.jpg,CRACK500/testcrop/20160225_114514_361_1281.png,0.5,2401,843,9385,0.19011798248553977,0.31949434468932175,0.7401356350986018,0.20371627361244557,25,474,549,0.023854962763497172,0.04659832334892979
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,94,CRACK500/testcrop/20160225_114514_361_641.jpg,CRACK500/testcrop/20160225_114514_361_641.png,0.5,4231,1393,8616,0.29712078656621344,0.458123545045849,0.7523115220924055,0.3293375885942759,97,975,1246,0.04184641974035961,0.08033126332077381
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,95,CRACK500/testcrop/20160225_114514_721_1.jpg,CRACK500/testcrop/20160225_114514_721_1.png,0.5,1693,2023,4976,0.1947768063512682,0.3260471835025472,0.4555974167234668,0.25386114870987236,41,593,744,0.029753266306419977,0.05778717473024159
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,96,CRACK500/testcrop/20160225_114514_721_1281.jpg,CRACK500/testcrop/20160225_114514_721_1281.png,0.5,3497,1539,10140,0.23042962577553835,0.37455149149175004,0.6944003177731531,0.2564346997685389,43,803,966,0.02373068486549079,0.0463611864979185
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,97,CRACK500/testcrop/20160225_114514_721_641.jpg,CRACK500/testcrop/20160225_114514_721_641.png,0.5,6143,3032,11961,0.2906415594582399,0.4503830785787462,0.6695367847771622,0.33931727798611816,78,1278,1390,0.028404953012234176,0.05524079353567961
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,98,CRACK500/testcrop/20160225_114531_1281_1.jpg,CRACK500/testcrop/20160225_114531_1281_1.png,0.5,1825,1455,1705,0.3660982950118158,0.5359765052076393,0.5564024391596335,0.5169971672756383,53,390,515,0.05532359180028852,0.1048466873344741
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,99,CRACK500/testcrop/20160225_114531_1281_1081.jpg,CRACK500/testcrop/20160225_114531_1281_1081.png,0.5,2034,1343,3813,0.2828929069147576,0.44102341723319344,0.6023097424926533,0.347870703036109,89,564,805,0.06104252464949072,0.11506140975109151
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,100,CRACK500/testcrop/20160225_114531_1281_361.jpg,CRACK500/testcrop/20160225_114531_1281_361.png,0.5,5728,2671,1838,0.559538927463169,0.7175696837007473,0.681985950746281,0.7570711076186795,155,769,794,0.0902211879567979,0.1655098776478858
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,101,CRACK500/testcrop/20160225_114531_1281_721.jpg,CRACK500/testcrop/20160225_114531_1281_721.png,0.5,4404,4855,2968,0.3601864726130542,0.529613372645685,0.47564531812553784,0.597395550787114,227,1143,1197,0.08843007437147252,0.16249105255458446
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,102,CRACK500/testcrop/20160225_114531_1921_1081.jpg,CRACK500/testcrop/20160225_114531_1921_1081.png,0.5,2584,1909,2214,0.38526912190468626,0.5562372188616685,0.575116848525458,0.538557732484669,46,389,445,0.05227272834969008,0.0993520528084751
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,103,CRACK500/testcrop/20160225_114531_1921_721.jpg,CRACK500/testcrop/20160225_114531_1921_721.png,0.5,558,101,372,0.5412221148969717,0.702328508683242,0.8467374812644348,0.6000000004301075,18,55,63,0.13235294755622834,0.23376623874177765
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,104,CRACK500/testcrop/20160225_114531_641_1.jpg,CRACK500/testcrop/20160225_114531_641_1.png,0.5,1224,1315,2055,0.2664344799158828,0.4207631489479609,0.4820795590854354,0.37328453816002305,51,562,654,0.040252565871939566,0.07738998552550076
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,105,CRACK500/testcrop/20160225_114531_641_1081.jpg,CRACK500/testcrop/20160225_114531_641_1081.png,0.5,1290,1177,2243,0.2738853504726358,0.43000000009499995,0.5229023106919732,0.3651287859142008,43,451,515,0.04261645288145049,0.0817490503025199
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,106,CRACK500/testcrop/20160225_114531_641_361.jpg,CRACK500/testcrop/20160225_114531_641_361.png,0.5,1873,1541,1265,0.4002992093609106,0.5717338217991859,0.5486233158908543,0.5968769918429329,98,466,556,0.08750000081473214,0.16091954091878524
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,107,CRACK500/testcrop/20160225_114531_641_721.jpg,CRACK500/testcrop/20160225_114531_641_721.png,0.5,1683,1122,1698,0.37375083291722166,0.5441319108399398,0.6000000001426026,0.49778172153274725,90,429,536,0.08530805773904448,0.15720524091073776
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,108,CRACK500/testcrop/20160225_114535_1281_1.jpg,CRACK500/testcrop/20160225_114535_1281_1.png,0.5,6034,2372,6022,0.4182145827960761,0.5897761704823685,0.7178206043638091,0.5004976775464086,107,976,944,0.0527873709655711,0.1002811625584437
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,109,CRACK500/testcrop/20160225_114535_1281_1081.jpg,CRACK500/testcrop/20160225_114535_1281_1081.png,0.5,1723,2299,2406,0.26804604865151743,0.42277021231471346,0.4283938340555958,0.4172923227373959,55,427,455,0.05869797325645894,0.11088709767047672
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,110,CRACK500/testcrop/20160225_114535_1281_361.jpg,CRACK500/testcrop/20160225_114535_1281_361.png,0.5,5378,2047,5839,0.40545838363951614,0.5769767192588254,0.7243097643468943,0.47945083360261653,140,828,837,0.07756232738085189,0.14395886933472551
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,111,CRACK500/testcrop/20160225_114535_1281_721.jpg,CRACK500/testcrop/20160225_114535_1281_721.png,0.5,3867,2054,4856,0.35881970869826296,0.5281343895432851,0.6530991387175985,0.4433107876369012,116,746,912,0.06538895204882246,0.12275132321547548
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,112,CRACK500/testcrop/20160225_114535_1921_1081.jpg,CRACK500/testcrop/20160225_114535_1921_1081.png,0.5,2470,2087,420,0.4962829014474014,0.6633543709328112,0.5420232610177697,0.8546712803271034,36,351,365,0.04787234169165912,0.09137055952871756
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,113,CRACK500/testcrop/20160225_114535_1921_721.jpg,CRACK500/testcrop/20160225_114535_1921_721.png,0.5,452,682,351,0.30437710484553726,0.46670108442607067,0.3985890657860766,0.5628891661732389,0,78,146,4.4642856943558675e-09,4.4642856943558675e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,114,CRACK500/testcrop/20160225_114535_1_1.jpg,CRACK500/testcrop/20160225_114535_1_1.png,0.5,211,281,361,0.24736225176159174,0.39661654192047313,0.4288617897787362,0.36888111998447354,7,85,93,0.03783784303871436,0.07291667149522567
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,115,CRACK500/testcrop/20160225_114535_641_1.jpg,CRACK500/testcrop/20160225_114535_641_1.png,0.5,1294,2212,2711,0.20813897390893696,0.34456131016581526,0.36908157462376456,0.3230961300067176,67,707,651,0.047017544528408735,0.08981233304972362
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,116,CRACK500/testcrop/20160225_114535_641_361.jpg,CRACK500/testcrop/20160225_114535_641_361.png,0.5,2949,1554,6543,0.2669744704628848,0.42143622726534935,0.6548967355862987,0.31068268022432755,61,607,615,0.047544817577907385,0.09077381020031709
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,117,CRACK500/testcrop/20160225_114535_641_721.jpg,CRACK500/testcrop/20160225_114535_641_721.png,0.5,1332,310,868,0.5306772910236346,0.6933888600485714,0.8112058466436018,0.6054545456338843,41,162,185,0.10567010539775745,0.19114219302764057
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,118,CRACK500/testcrop/20160302_155919_1281_361.jpg,CRACK500/testcrop/20160302_155919_1281_361.png,0.5,972,261,300,0.6340508808649374,0.7760479042810189,0.7883211680548895,0.7641509435816423,48,100,110,0.18604651478276543,0.3137254924388056
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,119,CRACK500/testcrop/20160302_155919_1281_721.jpg,CRACK500/testcrop/20160302_155919_1281_721.png,0.5,3458,406,416,0.8079439252785177,0.8937710002721929,0.8949275362590767,0.8926174496921483,125,221,255,0.20798669016973928,0.3443526179829854
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,120,CRACK500/testcrop/20160302_155919_1921_361.jpg,CRACK500/testcrop/20160302_155919_1921_361.png,0.5,5718,1195,454,0.7761639745111764,0.8739778372278199,0.8271372776179463,0.9264419961233892,142,411,463,0.13976378037424825,0.24525043243069908
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,121,CRACK500/testcrop/20160302_155919_641_1.jpg,CRACK500/testcrop/20160302_155919_641_1.png,0.5,362,529,2079,0.12188552218118333,0.21728691500081426,0.40628507361808636,0.1482998774484638,41,150,381,0.07167832330126167,0.13376835377851817
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,122,CRACK500/testcrop/20160302_155919_641_1081.jpg,CRACK500/testcrop/20160302_155919_641_1081.png,0.5,787,117,1650,0.30814408797645104,0.4711164323642274,0.8705752213821071,0.3229380388498408,119,178,562,0.13853317911695787,0.24335378400475072
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,123,CRACK500/testcrop/20160302_155919_641_721.jpg,CRACK500/testcrop/20160302_155919_641_721.png,0.5,1676,612,1232,0.4761363637851886,0.6451116243947052,0.7325174826343893,0.5763411280686586,164,318,491,0.16855087444136602,0.28847845269263106
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,124,CRACK500/testcrop/20160302_155925_1281_1.jpg,CRACK500/testcrop/20160302_155925_1281_1.png,0.5,755,957,277,0.3795877328408307,0.5502915453533923,0.4410046732237122,0.7315891475469096,41,182,123,0.1184971123742858,0.21188630694603022
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,125,CRACK500/testcrop/20160302_155925_1281_361.jpg,CRACK500/testcrop/20160302_155925_1281_361.png,0.5,6847,3590,701,0.6147423236115332,0.7614122880310585,0.6560314266881258,0.9071277159635496,159,851,782,0.08872767907995106,0.1629933371793986
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,126,CRACK500/testcrop/20160302_155925_1921_361.jpg,CRACK500/testcrop/20160302_155925_1921_361.png,0.5,7782,1581,4937,0.5441958042276787,0.7048274612940482,0.8311438641641414,0.6118405535331519,42,585,557,0.03547297378760728,0.06851549831279323
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,127,CRACK500/testcrop/20160302_155925_641_361.jpg,CRACK500/testcrop/20160302_155925_641_361.png,0.5,440,163,456,0.4154863083895313,0.5870580389679398,0.7296849092376702,0.4910714291394292,29,87,153,0.10780669476651787,0.19463087518580244
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,128,CRACK500/testcrop/20160302_155925_641_721.jpg,CRACK500/testcrop/20160302_155925_641_721.png,0.5,4375,999,636,0.7279534110269629,0.8425613866304708,0.8141049497926861,0.8730792257287808,138,378,425,0.14665249825010362,0.2557924010604333
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,129,CRACK500/testcrop/20160302_160033_1281_721.jpg,CRACK500/testcrop/20160302_160033_1281_721.png,0.5,4708,1455,5652,0.39847651295823305,0.5698722992453021,0.763913678441682,0.45444015449281466,36,448,739,0.029435814366773654,0.05718824538745969
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,130,CRACK500/testcrop/20160302_160033_1921_361.jpg,CRACK500/testcrop/20160302_160033_1921_361.png,0.5,3079,2944,2017,0.38296019908172135,0.5538267830242084,0.5112070397623764,0.6041993721341837,18,333,414,0.023529413041138023,0.045977012712673036
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,131,CRACK500/testcrop/20160302_160033_1921_721.jpg,CRACK500/testcrop/20160302_160033_1921_721.png,0.5,1418,2627,301,0.3262770365102906,0.4920194310388585,0.3505562424349676,0.824898196727808,1,169,160,0.003030306051423315,0.00604229907540091
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,132,CRACK500/testcrop/20160302_160033_1_361.jpg,CRACK500/testcrop/20160302_160033_1_361.png,0.5,9493,2349,3621,0.6139170924391181,0.7607789709985262,0.8016382368010777,0.7238828732862679,25,403,474,0.02771618733069159,0.05393743359877299
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,133,CRACK500/testcrop/20160302_160033_641_361.jpg,CRACK500/testcrop/20160302_160033_641_361.png,0.5,4512,1185,3176,0.5085089598209728,0.6741875233713719,0.7919957872929619,0.5868886577020176,30,278,483,0.03792667631109144,0.07308160892438294
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,134,CRACK500/testcrop/20160302_160033_641_721.jpg,CRACK500/testcrop/20160302_160033_641_721.png,0.5,2349,222,7154,0.24154241653043262,0.3891005466797167,0.9136522754128151,0.24718509952150003,30,396,444,0.03448275973047959,0.0666666677037037
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,135,CRACK500/testcrop/20160303_092627_1281_361.jpg,CRACK500/testcrop/20160303_092627_1281_361.png,0.5,3341,1303,680,0.6275356875230023,0.7711482977759783,0.7194229113437934,0.8308878388881155,108,405,506,0.10598626191757972,0.19165927312186398
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,136,CRACK500/testcrop/20160303_092627_1921_361.jpg,CRACK500/testcrop/20160303_092627_1921_361.png,0.5,2508,2140,183,0.5191471745975683,0.683471862694717,0.5395869192040476,0.931995540716464,121,382,376,0.13765642873986755,0.242000000758
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,137,CRACK500/testcrop/20160303_092627_1921_721.jpg,CRACK500/testcrop/20160303_092627_1921_721.png,0.5,867,211,255,0.6504126034130437,0.7881818182780993,0.8042671615915888,0.772727272929833,23,114,70,0.11111111540526032,0.20000000347826086
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,138,CRACK500/testcrop/20160303_092627_1_361.jpg,CRACK500/testcrop/20160303_092627_1_361.png,0.5,800,570,95,0.5460750856340784,0.706401766134039,0.5839416061431083,0.89385474872195,59,129,190,0.15608465831723634,0.2700228849656227
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,139,CRACK500/testcrop/20160303_092627_1_721.jpg,CRACK500/testcrop/20160303_092627_1_721.png,0.5,2053,808,219,0.6665584416667018,0.7999220729008529,0.7175812653905693,0.903609154972003,88,256,299,0.13685847723661201,0.24076607491003274
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,140,CRACK500/testcrop/20160303_092627_641_361.jpg,CRACK500/testcrop/20160303_092627_641_361.png,0.5,1884,1775,232,0.48419429465839264,0.6524675325277112,0.5148947801271128,0.8903591682937813,34,268,255,0.06104129432488097,0.11505922315556814
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,141,CRACK500/testcrop/20160303_092627_641_721.jpg,CRACK500/testcrop/20160303_092627_641_721.png,0.5,1740,896,294,0.5938566554287179,0.7451820129025305,0.66009104716992,0.8554572272097064,48,216,210,0.10126582468087378,0.18390804754040604
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,142,CRACK500/testcrop/20160303_092806_1281_1.jpg,CRACK500/testcrop/20160303_092806_1281_1.png,0.5,623,300,767,0.3686390536280242,0.5386943365591464,0.6749729147616762,0.4482014392458982,116,209,384,0.1636107205026647,0.28121212208337926
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,143,CRACK500/testcrop/20160303_092806_1281_361.jpg,CRACK500/testcrop/20160303_092806_1281_361.png,0.5,913,291,1202,0.37946799693288946,0.5501657126995584,0.7583056480412743,0.4316784872663459,62,193,427,0.09090909224206878,0.16666666778673836
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,144,CRACK500/testcrop/20160303_092806_1281_721.jpg,CRACK500/testcrop/20160303_092806_1281_721.png,0.5,1456,141,456,0.7092060400831924,0.8298660587546691,0.9117094552838388,0.7615062762753628,93,155,223,0.19745223100328613,0.3297872352308737
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,145,CRACK500/testcrop/20160303_092806_1921_1081.jpg,CRACK500/testcrop/20160303_092806_1921_1081.png,0.5,1837,331,458,0.6995430313406158,0.8232130854081977,0.8473247233176547,0.8004357299344508,127,232,228,0.2163543454576587,0.35574229782108924
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,146,CRACK500/testcrop/20160303_092806_1921_721.jpg,CRACK500/testcrop/20160303_092806_1921_721.png,0.5,1535,316,1262,0.49309347912203877,0.6604991394878443,0.8292814695681894,0.548802288327207,116,280,467,0.13441483298445558,0.23697650741881868
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,147,CRACK500/testcrop/20160303_092806_1_1081.jpg,CRACK500/testcrop/20160303_092806_1_1081.png,0.5,798,397,433,0.4901719904851523,0.6578730421855429,0.6677824270562489,0.6482534527634009,92,189,256,0.1713221616921375,0.29252782306434366
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,148,CRACK500/testcrop/20160303_092806_1_721.jpg,CRACK500/testcrop/20160303_092806_1_721.png,0.5,944,243,336,0.6198292845569079,0.7653019863132137,0.7952822242668219,0.7375000002050781,63,146,191,0.15750000210624998,0.2721382305137403
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,149,CRACK500/testcrop/20160303_092806_641_361.jpg,CRACK500/testcrop/20160303_092806_641_361.png,0.5,444,102,566,0.3992805760797836,0.5706940876795025,0.8131868135289618,0.43960396095088716,29,71,175,0.105454548707438,0.19078947634608726
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,150,CRACK500/testcrop/20160303_092806_641_721.jpg,CRACK500/testcrop/20160303_092806_641_721.png,0.5,1785,485,659,0.6094230113999922,0.7573186254227156,0.7863436124289236,0.7303600655767758,106,263,368,0.1438263240925016,0.2514828004134249
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,151,CRACK500/testcrop/20160303_092839_1281_361.jpg,CRACK500/testcrop/20160303_092839_1281_361.png,0.5,783,1011,1320,0.25144508694558604,0.40184757521122727,0.43645484981245547,0.37232524994183297,25,212,308,0.04587156138372191,0.08771929984610649
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,152,CRACK500/testcrop/20160303_092839_1281_721.jpg,CRACK500/testcrop/20160303_092839_1281_721.png,0.5,3803,944,6939,0.3254321410811713,0.49105817034727495,0.8011375606064592,0.35403090678141586,47,724,752,0.030860145088076066,0.0598726120637754
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,153,CRACK500/testcrop/20160303_092839_1921_1081.jpg,CRACK500/testcrop/20160303_092839_1921_1081.png,0.5,162,45,414,0.26086956640761744,0.41379310419694365,0.7826086967023734,0.28125000124782984,19,55,83,0.12101911387885915,0.21590909536415287
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,154,CRACK500/testcrop/20160303_092839_1921_361.jpg,CRACK500/testcrop/20160303_092839_1921_361.png,0.5,2488,1320,3882,0.32353706120630205,0.4888976223728731,0.6533613446288442,0.390580847819375,31,520,524,0.028837210205732825,0.05605786703792236
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,155,CRACK500/testcrop/20160303_092839_1921_721.jpg,CRACK500/testcrop/20160303_092839_1921_721.png,0.5,1326,409,1175,0.45567010327983853,0.6260623230344516,0.7642651298188674,0.5301879250179178,81,281,313,0.1200000013037037,0.2142857153250189
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,156,CRACK500/testcrop/20160303_092839_1_721.jpg,CRACK500/testcrop/20160303_092839_1_721.png,0.5,2998,1008,3598,0.39426617577666145,0.5655536691600119,0.7483774339120376,0.45451788971277773,53,499,541,0.04849039428317438,0.09249563779014341
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,157,CRACK500/testcrop/20160303_092839_641_721.jpg,CRACK500/testcrop/20160303_092839_641_721.png,0.5,3565,1805,4555,0.35919395472451443,0.5285396590416205,0.6638733706398745,0.43903940893607885,52,638,687,0.037763254148320075,0.07277816719889561
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,158,CRACK500/testcrop/20160303_093353_1281_361.jpg,CRACK500/testcrop/20160303_093353_1281_361.png,0.5,5772,1586,4980,0.46782298594036126,0.6374378796445368,0.7844522968490824,0.5368303571859346,45,650,684,0.03263234297851171,0.06320224784887482
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,159,CRACK500/testcrop/20160303_093353_1281_721.jpg,CRACK500/testcrop/20160303_093353_1281_721.png,0.5,1771,297,5766,0.2260658668335377,0.3687662676346938,0.8563829787928516,0.23497412773849355,13,198,318,0.02457467103104977,0.04797048146130908
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,160,CRACK500/testcrop/20160303_093353_1921_361.jpg,CRACK500/testcrop/20160303_093353_1921_361.png,0.5,2127,778,8403,0.18809692260451918,0.31663565319563564,0.7321858864949446,0.201994302070086,27,488,543,0.02551984969232528,0.04976958612924461
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,161,CRACK500/testcrop/20160303_093353_1921_721.jpg,CRACK500/testcrop/20160303_093353_1921_721.png,0.5,763,187,906,0.41109913824833016,0.5826651395255193,0.8031578949440443,0.4571599763588017,26,130,178,0.07784431413819068,0.14444444682098764
