stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,89,CRACK500/testcrop/20160225_114514_1081_641.jpg,CRACK500/testcrop/20160225_114514_1081_641.png,0.5,938,1188,1632,0.2496008517164447,0.3994889268740441,0.4412041394914374,0.364980544994171,46,505,514,0.0431924891613216,0.0828082816536379
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,90,CRACK500/testcrop/20160225_114514_1_1281.jpg,CRACK500/testcrop/20160225_114514_1_1281.png,0.5,749,866,5022,0.11285219238920412,0.2028161387486033,0.46377709011530827,0.1297868655120799,8,313,387,0.011299436424718309,0.02234637008052183
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,91,CRACK500/testcrop/20160225_114514_1_641.jpg,CRACK500/testcrop/20160225_114514_1_641.png,0.5,3545,1794,8500,0.25616012723056863,0.40784629547814966,0.6639820191676377,0.2943129930017175,30,911,978,0.015633142774552817,0.030785018455215484
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,92,CRACK500/testcrop/20160225_114514_361_1.jpg,CRACK500/testcrop/20160225_114514_361_1.png,0.5,1249,1608,2456,0.23508375696685796,0.3806766230751788,0.4371718587899294,0.3371120109751385,31,430,553,0.03057199306649705,0.059330144440832386
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,93,CRACK500/testcrop/20160225_114514_361_1281.jpg,CRACK500/testcrop/20160225_114514_361_1281.png,0.5,2457,820,9329,0.19490718711764973,0.3262298347390142,0.7497711322094076,0.20846767357810386,27,500,547,0.025139665712160458,0.04904632238960369
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,94,CRACK500/testcrop/20160225_114514_361_641.jpg,CRACK500/testcrop/20160225_114514_361_641.png,0.5,4061,1408,8786,0.28488249741951016,0.4434374317840447,0.7425489120968094,0.31610492727359657,108,973,1235,0.04663212476397577,0.08910891126686926
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,95,CRACK500/testcrop/20160225_114514_721_1.jpg,CRACK500/testcrop/20160225_114514_721_1.png,0.5,1635,1956,5034,0.1895652174852678,0.31871345035879983,0.45530492914082293,0.24516419264579933,36,571,749,0.026548673284256138,0.051724138612267136
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,96,CRACK500/testcrop/20160225_114514_721_1281.jpg,CRACK500/testcrop/20160225_114514_721_1281.png,0.5,3368,1471,10269,0.22292824998524435,0.3645810781898365,0.6960115727017955,0.24697514121529843,35,802,974,0.019326339580714332,0.03791982717339121
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,97,CRACK500/testcrop/20160225_114514_721_641.jpg,CRACK500/testcrop/20160225_114514_721_641.png,0.5,5915,2799,12189,0.2829737358616958,0.44112163474378696,0.6787927473400514,0.3267233760866812,83,1221,1385,0.030866493480525663,0.05988456022370687
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,98,CRACK500/testcrop/20160225_114531_1281_1.jpg,CRACK500/testcrop/20160225_114531_1281_1.png,0.5,1902,1430,1628,0.38346774205978473,0.5543573302893678,0.570828331461336,0.538810198430932,57,423,511,0.05751765988141507,0.10877862680460053
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,99,CRACK500/testcrop/20160225_114531_1281_1081.jpg,CRACK500/testcrop/20160225_114531_1281_1081.png,0.5,2329,1461,3518,0.31869184464714123,0.48334543950572323,0.6145118734526354,0.39832392690297175,85,509,809,0.060584462537003225,0.11424731242322088
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,100,CRACK500/testcrop/20160225_114531_1281_361.jpg,CRACK500/testcrop/20160225_114531_1281_361.png,0.5,5636,2584,1930,0.5552709360044068,0.7140504244448214,0.6856447688946904,0.7449114459760889,138,777,811,0.0799536505909886,0.1480686699849417
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,101,CRACK500/testcrop/20160225_114531_1281_721.jpg,CRACK500/testcrop/20160225_114531_1281_721.png,0.5,4359,4851,3013,0.3566227604224313,0.5257508141644102,0.47328990233731927,0.5912913728172421,229,1097,1195,0.09083696981720073,0.16654545484852892
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,102,CRACK500/testcrop/20160225_114531_1921_1081.jpg,CRACK500/testcrop/20160225_114531_1921_1081.png,0.5,2517,1732,2281,0.38545176119671487,0.5564275450915853,0.5923746764903801,0.524593580757692,54,375,437,0.062355659281344504,0.11739130530718336
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,103,CRACK500/testcrop/20160225_114531_1921_721.jpg,CRACK500/testcrop/20160225_114531_1921_721.png,0.5,445,89,485,0.43670265020932025,0.6079234975355713,0.8333333336454432,0.47849462421667244,16,45,65,0.12698413391282434,0.2253521181313231
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,104,CRACK500/testcrop/20160225_114531_641_1.jpg,CRACK500/testcrop/20160225_114531_641_1.png,0.5,1346,1461,1933,0.2839662448768004,0.44232665142255556,0.4795154971572799,0.4104910035344645,55,529,650,0.044570503205372355,0.08533747161727115
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,105,CRACK500/testcrop/20160225_114531_641_1081.jpg,CRACK500/testcrop/20160225_114531_641_1081.png,0.5,1420,1188,2113,0.30078373240822204,0.4624653966027576,0.5444785277820252,0.401924710047573,50,428,508,0.050709940110841845,0.09652509739717653
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,106,CRACK500/testcrop/20160225_114531_641_361.jpg,CRACK500/testcrop/20160225_114531_641_361.png,0.5,1638,1628,1500,0.3436844315267133,0.5115552780275522,0.5015309248311296,0.5219885278769955,80,451,574,0.07239819088470752,0.1350210977763535
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,107,CRACK500/testcrop/20160225_114531_641_721.jpg,CRACK500/testcrop/20160225_114531_641_721.png,0.5,1685,1076,1696,0.3780569891456009,0.5486812114052945,0.6102861283555646,0.49837326249678404,87,413,539,0.08373436084337404,0.1545293080332777
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,108,CRACK500/testcrop/20160225_114535_1281_1.jpg,CRACK500/testcrop/20160225_114535_1281_1.png,0.5,5724,2138,6332,0.4032689869379126,0.5747565016781425,0.7280590180961513,0.4747843397914081,90,959,961,0.04477611987822083,0.08571428614965987
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,109,CRACK500/testcrop/20160225_114535_1281_1081.jpg,CRACK500/testcrop/20160225_114535_1281_1081.png,0.5,1705,2277,2424,0.2661567281819924,0.4204167181086898,0.42817679572371253,0.41293291368056845,59,414,451,0.06385281486596016,0.12004069265509594
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,110,CRACK500/testcrop/20160225_114535_1281_361.jpg,CRACK500/testcrop/20160225_114535_1281_361.png,0.5,5211,1924,6006,0.39654516403648543,0.5678945074341819,0.7303433777532805,0.46456271735182647,124,787,853,0.07029478510754263,0.13135593266347673
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,111,CRACK500/testcrop/20160225_114535_1281_721.jpg,CRACK500/testcrop/20160225_114535_1281_721.png,0.5,4036,2211,4687,0.3691238339702649,0.5392117568778082,0.6460701137112101,0.46268485618907657,130,756,898,0.0728699556766424,0.13584117077542257
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,112,CRACK500/testcrop/20160225_114535_1921_1081.jpg,CRACK500/testcrop/20160225_114535_1921_1081.png,0.5,2547,2241,343,0.4963944651147155,0.6634540245293756,0.5319548873157989,0.8813148789338011,53,347,348,0.07085561621543367,0.13233458285601177
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,113,CRACK500/testcrop/20160225_114535_1921_721.jpg,CRACK500/testcrop/20160225_114535_1921_721.png,0.5,433,597,370,0.3092857147790816,0.4724495365671306,0.4203883500772928,0.5392278959660923,0,90,146,4.237288117638609e-09,4.237288117638609e-09
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,114,CRACK500/testcrop/20160225_114535_1_1.jpg,CRACK500/testcrop/20160225_114535_1_1.png,0.5,270,267,302,0.321811681380439,0.486925158262466,0.5027932970152825,0.472027972951,7,90,93,0.036842110332409944,0.07106599456311678
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,115,CRACK500/testcrop/20160225_114535_641_1.jpg,CRACK500/testcrop/20160225_114535_641_1.png,0.5,1356,2394,2649,0.21190811076544647,0.3497098646873359,0.36160000017024,0.33857677919136664,73,734,645,0.050275482747744155,0.09573770551099166
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,116,CRACK500/testcrop/20160225_114535_641_361.jpg,CRACK500/testcrop/20160225_114535_641_361.png,0.5,3338,1713,6154,0.2979027220617668,0.45905246514068265,0.6608592358620353,0.35166455969746474,52,608,624,0.040498443114876596,0.0778443120674818
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,117,CRACK500/testcrop/20160225_114535_641_721.jpg,CRACK500/testcrop/20160225_114535_641_721.png,0.5,1340,298,860,0.5364291435002286,0.6982803544298384,0.818070818181886,0.6090909092685951,41,167,185,0.10432570202461652,0.18894009403470025
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,118,CRACK500/testcrop/20160302_155919_1281_361.jpg,CRACK500/testcrop/20160302_155919_1281_361.png,0.5,956,280,316,0.6159793816907349,0.7623604466657256,0.7734627833548035,0.7515723272393299,45,98,113,0.17578125321960447,0.2990033245880288
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,119,CRACK500/testcrop/20160302_155919_1281_721.jpg,CRACK500/testcrop/20160302_155919_1281_721.png,0.5,3262,254,612,0.790213178345394,0.882814614359565,0.9277588168578615,0.8420237481047951,131,210,249,0.22203389962367134,0.36338418950986934
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,120,CRACK500/testcrop/20160302_155919_1921_361.jpg,CRACK500/testcrop/20160302_155919_1921_361.png,0.5,5458,801,714,0.7827334002892968,0.8781272624987428,0.8720242850500041,0.884316267031057,141,407,464,0.13932806409157306,0.24457935885118873
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,121,CRACK500/testcrop/20160302_155919_641_1.jpg,CRACK500/testcrop/20160302_155919_641_1.png,0.5,978,3160,1463,0.17461167663370616,0.2973096216298359,0.23634606108353162,0.40065546931558566,54,484,368,0.05960265004458869,0.11250000092447916
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,122,CRACK500/testcrop/20160302_155919_641_1081.jpg,CRACK500/testcrop/20160302_155919_641_1081.png,0.5,1345,414,1092,0.47176429341572634,0.6410867493705703,0.764638999565299,0.5519080838933492,139,272,542,0.14585519502008898,0.25457875526137475
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,123,CRACK500/testcrop/20160302_155919_641_721.jpg,CRACK500/testcrop/20160302_155919_641_721.png,0.5,2197,1099,711,0.5482904917523608,0.7082527402146594,0.6665655340817459,0.7555020633578053,192,330,463,0.1949238586853565,0.32625318663869735
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,124,CRACK500/testcrop/20160302_155925_1281_1.jpg,CRACK500/testcrop/20160302_155925_1281_1.png,0.5,779,963,253,0.3904761907817162,0.5616438357744615,0.4471871415343357,0.7548449614778633,40,185,124,0.11461318305268428,0.20565552903430454
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,125,CRACK500/testcrop/20160302_155925_1281_361.jpg,CRACK500/testcrop/20160302_155925_1281_361.png,0.5,6722,3163,826,0.6275791242995444,0.7711810933418699,0.6800202327081416,0.8905670376403594,172,842,769,0.09646662978324921,0.17595907970539176
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,126,CRACK500/testcrop/20160302_155925_1921_361.jpg,CRACK500/testcrop/20160302_155925_1921_361.png,0.5,6803,1325,5916,0.48440615213013344,0.6526598551516928,0.8369832677365916,0.5348690935187618,53,582,546,0.04487722350137406,0.08589951451709925
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,127,CRACK500/testcrop/20160302_155925_641_361.jpg,CRACK500/testcrop/20160302_155925_641_361.png,0.5,656,337,240,0.5320356856998899,0.6945473797276086,0.6606243709359271,0.7321428574418049,27,113,155,0.09152542680838839,0.1677018659388141
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,128,CRACK500/testcrop/20160302_155925_641_721.jpg,CRACK500/testcrop/20160302_155925_641_721.png,0.5,4188,808,823,0.7197112906479273,0.8370140901531914,0.8382706165255663,0.835761325117589,136,378,427,0.14452709974014122,0.2525533897376477
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,129,CRACK500/testcrop/20160302_160033_1281_721.jpg,CRACK500/testcrop/20160302_160033_1281_721.png,0.5,6092,2569,4268,0.4711888004121596,0.6405551758771592,0.7033829812142498,0.5880308880706534,54,595,721,0.03941605909531674,0.07584269727820035
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,130,CRACK500/testcrop/20160302_160033_1921_361.jpg,CRACK500/testcrop/20160302_160033_1921_361.png,0.5,2675,2424,2421,0.3557180851920587,0.5247670427145888,0.5246126692440453,0.5249215071575899,15,336,417,0.019531251276652017,0.0383141774734174
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,131,CRACK500/testcrop/20160302_160033_1921_721.jpg,CRACK500/testcrop/20160302_160033_1921_721.png,0.5,1424,2616,295,0.3284890428307984,0.49453030048714525,0.3524752476850309,0.828388598121938,1,182,160,0.0029154548019957585,0.005813956378447802
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,132,CRACK500/testcrop/20160302_160033_1_361.jpg,CRACK500/testcrop/20160302_160033_1_361.png,0.5,9405,1627,3709,0.6380164168212458,0.7790110163265547,0.8525199420003154,0.7171724874395934,21,415,478,0.022975931047072285,0.04491978711773285
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,133,CRACK500/testcrop/20160302_160033_641_361.jpg,CRACK500/testcrop/20160302_160033_641_361.png,0.5,4331,1138,3357,0.4907092681293101,0.6583567682862084,0.7919180837827906,0.5633454735219374,28,323,485,0.03349282412261624,0.06481481589720507
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,134,CRACK500/testcrop/20160302_160033_641_721.jpg,CRACK500/testcrop/20160302_160033_641_721.png,0.5,2635,393,6868,0.26626919975078117,0.42055701864012796,0.8702113606769447,0.27728085875225916,30,445,444,0.03264417950746009,0.06322444777320922
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,135,CRACK500/testcrop/20160303_092627_1281_361.jpg,CRACK500/testcrop/20160303_092627_1281_361.png,0.5,3291,1136,730,0.6381617220015199,0.7791193182079641,0.7433928168639274,0.8184531211593004,114,430,500,0.10919540315211167,0.19689119240337546
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,136,CRACK500/testcrop/20160303_092627_1921_361.jpg,CRACK500/testcrop/20160303_092627_1921_361.png,0.5,2467,2303,224,0.4939927914509425,0.6613054550782328,0.5171907757825596,0.9167595689644149,102,392,395,0.11473565903854256,0.20585267486795894
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,137,CRACK500/testcrop/20160303_092627_1921_721.jpg,CRACK500/testcrop/20160303_092627_1921_721.png,0.5,890,145,232,0.7024467247810207,0.8252202133401855,0.8599033817778711,0.7932263816459657,23,101,70,0.11855670557444997,0.21198157045169783
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,138,CRACK500/testcrop/20160303_092627_1_361.jpg,CRACK500/testcrop/20160303_092627_1_361.png,0.5,789,588,106,0.5320296699042281,0.6945422536555713,0.5729847497654431,0.8815642459423864,49,121,200,0.13243243477720962,0.23389021662556034
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,139,CRACK500/testcrop/20160303_092627_1_721.jpg,CRACK500/testcrop/20160303_092627_1_721.png,0.5,1990,748,282,0.6589403974639271,0.7944111776857462,0.7268078890698292,0.8758802817447711,92,249,295,0.14465408939519797,0.25274725377369883
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,140,CRACK500/testcrop/20160303_092627_641_361.jpg,CRACK500/testcrop/20160303_092627_641_361.png,0.5,1820,1754,296,0.4702842378629757,0.6397188049842322,0.5092333521238855,0.8601134216162036,35,280,254,0.06151142519945268,0.11589404119885093
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,141,CRACK500/testcrop/20160303_092627_641_721.jpg,CRACK500/testcrop/20160303_092627_641_721.png,0.5,1670,654,364,0.6212797620456549,0.7664066085896266,0.7185886403964765,0.8210422813072555,43,157,215,0.10361445999129046,0.18777292753761368
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,142,CRACK500/testcrop/20160303_092806_1281_1.jpg,CRACK500/testcrop/20160303_092806_1281_1.png,0.5,528,219,862,0.3281541334194194,0.4941506787580016,0.7068273096294145,0.3798561155540603,107,187,393,0.15574963732787533,0.26952141149934333
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,143,CRACK500/testcrop/20160303_092806_1281_361.jpg,CRACK500/testcrop/20160303_092806_1281_361.png,0.5,942,308,1173,0.3887742470537457,0.55988112940271,0.7536000001971199,0.44539007118421275,62,178,427,0.09295352459827057,0.17009602308628805
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,144,CRACK500/testcrop/20160303_092806_1281_721.jpg,CRACK500/testcrop/20160303_092806_1281_721.png,0.5,1435,157,477,0.6935717739518745,0.8190639269922763,0.9013819096096848,0.7505230126827809,101,159,215,0.21263158060498613,0.35069444557171103
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,145,CRACK500/testcrop/20160303_092806_1921_1081.jpg,CRACK500/testcrop/20160303_092806_1921_1081.png,0.5,1849,349,446,0.6993192134268839,0.8230580904021682,0.8412192903361151,0.8056644881021071,130,240,225,0.21848739627144975,0.35862069053983353
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,146,CRACK500/testcrop/20160303_092806_1921_721.jpg,CRACK500/testcrop/20160303_092806_1921_721.png,0.5,1529,325,1268,0.4897501603171845,0.6574930123290704,0.8247033442153704,0.5466571328041985,120,268,463,0.14101057680257276,0.24716786895245327
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,147,CRACK500/testcrop/20160303_092806_1_1081.jpg,CRACK500/testcrop/20160303_092806_1_1081.png,0.5,755,374,476,0.47040498475364173,0.6398305086271905,0.6687333926760554,0.6133225023449858,80,176,268,0.15267175734222946,0.2649006634687075
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,148,CRACK500/testcrop/20160303_092806_1_721.jpg,CRACK500/testcrop/20160303_092806_1_721.png,0.5,941,274,339,0.6055341057879445,0.7543086173329425,0.7744855968934274,0.7351562502069091,66,157,188,0.16058394364821424,0.27672956126471787
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,149,CRACK500/testcrop/20160303_092806_641_361.jpg,CRACK500/testcrop/20160303_092806_641_361.png,0.5,470,161,540,0.4013663540551952,0.5728214505954774,0.7448494457292402,0.4653465351828252,25,92,179,0.08445946255250182,0.15576324250541046
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,150,CRACK500/testcrop/20160303_092806_641_721.jpg,CRACK500/testcrop/20160303_092806_641_721.png,0.5,1760,563,684,0.585300964554273,0.7384099014603712,0.7576409815937836,0.7201309330114032,104,258,370,0.14207650390426707,0.24880382864975617
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,151,CRACK500/testcrop/20160303_092839_1281_361.jpg,CRACK500/testcrop/20160303_092839_1281_361.png,0.5,821,985,1282,0.2658678758854055,0.42005628052697463,0.4545957921070898,0.3903946745647196,26,225,307,0.04659498378746419,0.08904109745027208
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,152,CRACK500/testcrop/20160303_092839_1281_721.jpg,CRACK500/testcrop/20160303_092839_1281_721.png,0.5,3763,930,6979,0.3223954764117207,0.48759313252428943,0.801832516556183,0.35030720542261146,28,708,771,0.018579960837040502,0.036482085318252706
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,153,CRACK500/testcrop/20160303_092839_1921_1081.jpg,CRACK500/testcrop/20160303_092839_1921_1081.png,0.5,136,37,440,0.22185970763155022,0.3631508686740309,0.786127168866317,0.2361111124373071,20,51,82,0.13071895992994145,0.23121387727622036
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,154,CRACK500/testcrop/20160303_092839_1921_361.jpg,CRACK500/testcrop/20160303_092839_1921_361.png,0.5,2671,1390,3699,0.34420103101234517,0.5121273128643344,0.6577197735390988,0.4193092622575652,38,522,517,0.03528319495331179,0.06816143581330812
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,155,CRACK500/testcrop/20160303_092839_1921_721.jpg,CRACK500/testcrop/20160303_092839_1921_721.png,0.5,1204,378,1297,0.41820076435630404,0.5897624296865632,0.7610619470536903,0.4814074372325441,86,257,308,0.13210445601827273,0.2333785627769626
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,156,CRACK500/testcrop/20160303_092839_1_721.jpg,CRACK500/testcrop/20160303_092839_1_721.png,0.5,3017,980,3579,0.3982312566792197,0.5696214481667496,0.754816112145405,0.4573984233691027,45,513,549,0.04065040737068617,0.07812500080023871
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,157,CRACK500/testcrop/20160303_092839_641_721.jpg,CRACK500/testcrop/20160303_092839_641_721.png,0.5,3599,1859,4521,0.3606573805631168,0.530122256626151,0.6593990473324662,0.4432266010537898,56,646,683,0.040433213689217894,0.07772380355466772
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,158,CRACK500/testcrop/20160303_093353_1281_361.jpg,CRACK500/testcrop/20160303_093353_1281_361.png,0.5,5744,1701,5008,0.46125431627228347,0.6313128537873653,0.7715245131267261,0.5342261905195103,43,685,686,0.03041018456123749,0.05902539529236417
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,159,CRACK500/testcrop/20160303_093353_1281_721.jpg,CRACK500/testcrop/20160303_093353_1281_721.png,0.5,1952,564,5585,0.24095790652500212,0.3883417885816829,0.7758346582766954,0.2589889877591895,17,246,314,0.029462739983600106,0.05723905882619686
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,160,CRACK500/testcrop/20160303_093353_1921_361.jpg,CRACK500/testcrop/20160303_093353_1921_361.png,0.5,2561,759,7969,0.2268580034345949,0.369819494630338,0.7713855422375344,0.24320987661507976,33,442,537,0.03260869660809417,0.06315789563334172
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,161,CRACK500/testcrop/20160303_093353_1921_721.jpg,CRACK500/testcrop/20160303_093353_1921_721.png,0.5,706,172,963,0.38348723553314107,0.5543776994289841,0.8041002280135533,0.42300778944097794,27,116,177,0.08437500286132812,0.15561959897515965
