stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
source_only,Source-only @ 0.5,CRACK500,test,92,CRACK500/testcrop/20160225_114514_361_1.jpg,CRACK500/testcrop/20160225_114514_361_1.png,0.5,1805,2567,1900,0.2877869899094727,0.44694812437205045,0.4128545289540589,0.48717948731790034,17,398,567,0.01731160996200447,0.03403403500096693
source_only,Source-only @ 0.5,CRACK500,test,93,CRACK500/testcrop/20160225_114514_361_1281.jpg,CRACK500/testcrop/20160225_114514_361_1281.png,0.5,5991,1511,5795,0.4505527563021319,0.6212152633958308,0.7985870434819266,0.5083149499823252,24,486,550,0.022641510355998574,0.04428044368608815
source_only,Source-only @ 0.5,CRACK500,test,94,CRACK500/testcrop/20160225_114514_361_641.jpg,CRACK500/testcrop/20160225_114514_361_641.png,0.5,5534,1839,7313,0.3768214626598923,0.5473788328611583,0.7505764275395936,0.430762045658071,87,962,1256,0.03774403512462298,0.07274247530403744
source_only,Source-only @ 0.5,CRACK500,test,95,CRACK500/testcrop/20160225_114514_721_1.jpg,CRACK500/testcrop/20160225_114514_721_1.png,0.5,2469,3086,4200,0.25310097393612496,0.4039594241325295,0.44446444654465084,0.37022042294643565,27,577,758,0.019823789265914986,0.038876890540765374
source_only,Source-only @ 0.5,CRACK500,test,96,CRACK500/testcrop/20160225_114514_721_1281.jpg,CRACK500/testcrop/20160225_114514_721_1281.png,0.5,4320,2159,9317,0.273486958769721,0.4295088487060296,0.6667695632556306,0.3167852167399879,22,796,987,0.012188366198233592,0.024083197031153147
source_only,Source-only @ 0.5,CRACK500,test,97,CRACK500/testcrop/20160225_114514_721_641.jpg,CRACK500/testcrop/20160225_114514_721_641.png,0.5,7237,3707,10867,0.3318050525270824,0.49827871111614297,0.6612755848262724,0.3997459125386795,72,1200,1396,0.026986507111324397,0.05255474487133038
source_only,Source-only @ 0.5,CRACK500,test,98,CRACK500/testcrop/20160225_114531_1281_1.jpg,CRACK500/testcrop/20160225_114531_1281_1.png,0.5,2103,1802,1427,0.39441110288927017,0.5657027572877333,0.5385403330247016,0.5957507083298157,62,390,506,0.06471816381553427,0.12156862831218762
source_only,Source-only @ 0.5,CRACK500,test,99,CRACK500/testcrop/20160225_114531_1281_1081.jpg,CRACK500/testcrop/20160225_114531_1281_1081.png,0.5,4107,4429,1740,0.399669132016381,0.571090871197171,0.4811387067149557,0.7024114931242669,62,669,832,0.03966730707634849,0.07630769287611834
source_only,Source-only @ 0.5,CRACK500,test,100,CRACK500/testcrop/20160225_114531_1281_361.jpg,CRACK500/testcrop/20160225_114531_1281_361.png,0.5,6181,3790,1385,0.5442937654504849,0.7049096196781143,0.6198977033778059,0.8169442241849135,116,792,833,0.06662837503352764,0.12493268760100554
source_only,Source-only @ 0.5,CRACK500,test,101,CRACK500/testcrop/20160225_114531_1281_721.jpg,CRACK500/testcrop/20160225_114531_1281_721.png,0.5,5555,7603,1817,0.3709515860186343,0.5411592791261004,0.42217662263093353,0.7535268584165048,190,1169,1234,0.07327420012600301,0.1365432989088957
source_only,Source-only @ 0.5,CRACK500,test,102,CRACK500/testcrop/20160225_114531_1921_1081.jpg,CRACK500/testcrop/20160225_114531_1921_1081.png,0.5,3037,2518,1761,0.41511755065402983,0.5866898483930562,0.5467146715487462,0.6329720717730362,48,436,443,0.05177993629797202,0.09846153938619329
source_only,Source-only @ 0.5,CRACK500,test,103,CRACK500/testcrop/20160225_114531_1921_721.jpg,CRACK500/testcrop/20160225_114531_1921_721.png,0.5,821,281,109,0.6779521059637059,0.8080708662361856,0.7450090746415525,0.8827956990507573,10,67,71,0.06756757386778665,0.1265822840089729
source_only,Source-only @ 0.5,CRACK500,test,104,CRACK500/testcrop/20160225_114531_641_1.jpg,CRACK500/testcrop/20160225_114531_641_1.png,0.5,1591,2168,1688,0.2920873876827451,0.4521170787933905,0.4232508647450783,0.4852089053110068,68,602,637,0.0520275447191832,0.09890909156442974
source_only,Source-only @ 0.5,CRACK500,test,105,CRACK500/testcrop/20160225_114531_641_1081.jpg,CRACK500/testcrop/20160225_114531_641_1081.png,0.5,1902,1955,1631,0.3465743441423881,0.5147496617706698,0.49312937529345885,0.538352674911307,45,425,513,0.04577823087916762,0.0875486390198943
source_only,Source-only @ 0.5,CRACK500,test,106,CRACK500/testcrop/20160225_114531_641_361.jpg,CRACK500/testcrop/20160225_114531_641_361.png,0.5,2431,2642,707,0.42058823539436185,0.5921325052256567,0.4792036271478013,0.7746972594726905,99,493,555,0.08631211936677234,0.15890850789814726
source_only,Source-only @ 0.5,CRACK500,test,107,CRACK500/testcrop/20160225_114531_641_721.jpg,CRACK500/testcrop/20160225_114531_641_721.png,0.5,2013,1644,1368,0.4005970150446573,0.5720375107172438,0.5504511896225182,0.5953859805988211,48,493,578,0.042895443214570644,0.08226221158332286
source_only,Source-only @ 0.5,CRACK500,test,108,CRACK500/testcrop/20160225_114535_1281_1.jpg,CRACK500/testcrop/20160225_114535_1281_1.png,0.5,7644,3046,4412,0.5061581247843889,0.6721181746385246,0.7150608045168325,0.6340411413707664,80,994,971,0.039119804870846056,0.07529411808221453
source_only,Source-only @ 0.5,CRACK500,test,109,CRACK500/testcrop/20160225_114535_1281_1081.jpg,CRACK500/testcrop/20160225_114535_1281_1081.png,0.5,1918,2831,2211,0.27557471274776224,0.4320792972029647,0.4038745000202412,0.4645192541863601,36,423,474,0.03858521003367073,0.07430340652806666
source_only,Source-only @ 0.5,CRACK500,test,110,CRACK500/testcrop/20160225_114535_1281_361.jpg,CRACK500/testcrop/20160225_114535_1281_361.png,0.5,7387,3358,3830,0.5068267581813498,0.6727074037121981,0.6874825500523516,0.6585539805956536,164,823,813,0.09111111161604937,0.1670061104037647
source_only,Source-only @ 0.5,CRACK500,test,111,CRACK500/testcrop/20160225_114535_1281_721.jpg,CRACK500/testcrop/20160225_114535_1281_721.png,0.5,5400,3503,3323,0.4416816620774021,0.6127311925784221,0.6065371223625141,0.619053078113143,111,736,917,0.06292517059924876,0.11840000047018666
source_only,Source-only @ 0.5,CRACK500,test,112,CRACK500/testcrop/20160225_114535_1921_1081.jpg,CRACK500/testcrop/20160225_114535_1921_1081.png,0.5,2770,3313,120,0.4465581171293635,0.6174077789348704,0.45536741748226733,0.9584775086648867,44,383,357,0.05612245018351728,0.10628019431608672
source_only,Source-only @ 0.5,CRACK500,test,113,CRACK500/testcrop/20160225_114535_1921_721.jpg,CRACK500/testcrop/20160225_114535_1921_721.png,0.5,517,766,286,0.329509241982467,0.4956855227729217,0.4029618087272316,0.6438356168818984,0,94,146,4.166666649305555e-09,4.166666649305555e-09
source_only,Source-only @ 0.5,CRACK500,test,114,CRACK500/testcrop/20160225_114535_1_1.jpg,CRACK500/testcrop/20160225_114535_1_1.png,0.5,427,421,145,0.43001007106746214,0.6014084509849236,0.5035377364345074,0.7465034969466722,13,88,87,0.06914894112154818,0.1293532381624217
source_only,Source-only @ 0.5,CRACK500,test,115,CRACK500/testcrop/20160225_114535_641_1.jpg,CRACK500/testcrop/20160225_114535_641_1.png,0.5,1765,3388,2240,0.23873934813489256,0.38545533966090245,0.3425189211444753,0.4406991262320352,76,730,642,0.05248618849966423,0.09973753339912235
source_only,Source-only @ 0.5,CRACK500,test,116,CRACK500/testcrop/20160225_114535_641_361.jpg,CRACK500/testcrop/20160225_114535_641_361.png,0.5,6449,2258,3043,0.5488510638681829,0.7087202593709149,0.7406684277316333,0.67941424360731,47,687,629,0.0344827593290662,0.0666666673286052
source_only,Source-only @ 0.5,CRACK500,test,117,CRACK500/testcrop/20160225_114535_641_721.jpg,CRACK500/testcrop/20160225_114535_641_721.png,0.5,1706,475,494,0.6377570094812124,0.7788176215980785,0.7822099955148052,0.7754545455566116,32,162,194,0.08247422916888085,0.15238095439909297
source_only,Source-only @ 0.5,CRACK500,test,118,CRACK500/testcrop/20160302_155919_1281_361.jpg,CRACK500/testcrop/20160302_155919_1281_361.png,0.5,1052,506,220,0.5916760407245917,0.7434628976171509,0.6752246471917686,0.8270440252932044,44,118,114,0.1594202929006511,0.275000002265625
source_only,Source-only @ 0.5,CRACK500,test,119,CRACK500/testcrop/20160302_155919_1281_721.jpg,CRACK500/testcrop/20160302_155919_1281_721.png,0.5,3524,526,350,0.8009090909543387,0.8894497728559503,0.8701234568221917,0.9096541043082979,122,250,258,0.19365079493071302,0.3244680860046967
source_only,Source-only @ 0.5,CRACK500,test,120,CRACK500/testcrop/20160302_155919_1921_361.jpg,CRACK500/testcrop/20160302_155919_1921_361.png,0.5,5710,1239,462,0.7704763190162628,0.8703604908261291,0.8217009641931644,0.9251458198436251,145,426,460,0.14064015602265745,0.2465986400964297
source_only,Source-only @ 0.5,CRACK500,test,121,CRACK500/testcrop/20160302_155919_641_1.jpg,CRACK500/testcrop/20160302_155919_641_1.png,0.5,1256,4167,1185,0.19007263934774932,0.31943031544768175,0.23160612221434518,0.5145432201906829,39,524,383,0.04122621665832323,0.07918781819371795
source_only,Source-only @ 0.5,CRACK500,test,122,CRACK500/testcrop/20160302_155919_641_1081.jpg,CRACK500/testcrop/20160302_155919_641_1081.png,0.5,2119,2496,318,0.42955605120017104,0.6009642655131928,0.4591549296946576,0.8695116947601511,128,420,553,0.11625794812328977,0.20829943107542762
source_only,Source-only @ 0.5,CRACK500,test,123,CRACK500/testcrop/20160302_155919_641_721.jpg,CRACK500/testcrop/20160302_155919_641_721.png,0.5,2736,2435,172,0.5120718698274243,0.6773115484989093,0.5291046220210588,0.9408528198277673,140,396,515,0.13320647085327642,0.2350965581569298
source_only,Source-only @ 0.5,CRACK500,test,124,CRACK500/testcrop/20160302_155925_1281_1.jpg,CRACK500/testcrop/20160302_155925_1281_1.png,0.5,889,1538,143,0.34591439714166755,0.5140213936068166,0.36629583874483074,0.8614341086614009,33,194,131,0.09217877348553415,0.1687979560900308
source_only,Source-only @ 0.5,CRACK500,test,125,CRACK500/testcrop/20160302_155925_1281_361.jpg,CRACK500/testcrop/20160302_155925_1281_361.png,0.5,7235,4865,313,0.5828566825438769,0.7364617263977778,0.5979338843307492,0.9585320614787318,166,811,775,0.09474885896418443,0.17309697644781177
source_only,Source-only @ 0.5,CRACK500,test,126,CRACK500/testcrop/20160302_155925_1921_361.jpg,CRACK500/testcrop/20160302_155925_1921_361.png,0.5,8367,1975,4352,0.5694160882285684,0.7256406920894306,0.8090311351954137,0.6578347354620776,53,600,546,0.044203503716260625,0.08466453747231266
source_only,Source-only @ 0.5,CRACK500,test,127,CRACK500/testcrop/20160302_155925_641_361.jpg,CRACK500/testcrop/20160302_155925_641_361.png,0.5,780,674,116,0.4968152869447036,0.6638297873770937,0.536451169507255,0.8705357144302057,18,127,164,0.05825243023219279,0.11009174584069802
source_only,Source-only @ 0.5,CRACK500,test,128,CRACK500/testcrop/20160302_155925_641_721.jpg,CRACK500/testcrop/20160302_155925_641_721.png,0.5,4679,1673,332,0.7000299222471529,0.8235501188221817,0.7366183879507843,0.9337457593426969,131,390,432,0.13746065148220288,0.24169741767371083
source_only,Source-only @ 0.5,CRACK500,test,129,CRACK500/testcrop/20160302_160033_1281_721.jpg,CRACK500/testcrop/20160302_160033_1281_721.png,0.5,7409,4919,2951,0.4849139341917067,0.6531205923989281,0.6009896171640988,0.7151544401819349,76,572,699,0.0564216785030277,0.1068165853079293
source_only,Source-only @ 0.5,CRACK500,test,130,CRACK500/testcrop/20160302_160033_1921_361.jpg,CRACK500/testcrop/20160302_160033_1921_361.png,0.5,3949,4466,1147,0.41298891451443326,0.5845607283262112,0.46928104581470215,0.7749215071085318,11,309,421,0.014844805647982717,0.029255320439820053
source_only,Source-only @ 0.5,CRACK500,test,131,CRACK500/testcrop/20160302_160033_1921_721.jpg,CRACK500/testcrop/20160302_160033_1921_721.png,0.5,1486,2824,233,0.32709663232949665,0.49295073818328894,0.3447795825186126,0.8644560791946154,8,132,153,0.027303757585993998,0.05315614932506263
source_only,Source-only @ 0.5,CRACK500,test,132,CRACK500/testcrop/20160302_160033_1_361.jpg,CRACK500/testcrop/20160302_160033_1_361.png,0.5,11853,3520,1261,0.7125766502517388,0.8321690595769239,0.7710271254946317,0.903843220992539,15,442,484,0.01594048988741712,0.031380754151275364
source_only,Source-only @ 0.5,CRACK500,test,133,CRACK500/testcrop/20160302_160033_641_361.jpg,CRACK500/testcrop/20160302_160033_641_361.png,0.5,6431,3355,1257,0.5823598660162673,0.7360650108884019,0.6571632945373836,0.8364984391471776,41,406,472,0.04461371159454438,0.08541666761935764
source_only,Source-only @ 0.5,CRACK500,test,134,CRACK500/testcrop/20160302_160033_641_721.jpg,CRACK500/testcrop/20160302_160033_641_721.png,0.5,5449,1145,4054,0.5117392938099419,0.6770205628578605,0.8263572945364942,0.573397874400358,32,478,442,0.033613446393263184,0.06504065135666601
source_only,Source-only @ 0.5,CRACK500,test,135,CRACK500/testcrop/20160303_092627_1281_361.jpg,CRACK500/testcrop/20160303_092627_1281_361.png,0.5,3722,2002,299,0.6179644695968844,0.7638789122869288,0.6502445842679516,0.925640387981686,110,423,504,0.10607521783406439,0.1918047086383568
source_only,Source-only @ 0.5,CRACK500,test,136,CRACK500/testcrop/20160303_092627_1921_361.jpg,CRACK500/testcrop/20160303_092627_1921_361.png,0.5,2554,4195,137,0.37089747322525446,0.5411016949638664,0.37842643363780903,0.9490895578041287,85,518,412,0.08374384326724744,0.15454545531404956
source_only,Source-only @ 0.5,CRACK500,test,137,CRACK500/testcrop/20160303_092627_1921_721.jpg,CRACK500/testcrop/20160303_092627_1921_721.png,0.5,1038,301,84,0.7294448350460683,0.8435595287104594,0.7752053773150072,0.925133689906298,34,67,59,0.21250000492187496,0.3505154672653842
source_only,Source-only @ 0.5,CRACK500,test,138,CRACK500/testcrop/20160303_092627_1_361.jpg,CRACK500/testcrop/20160303_092627_1_361.png,0.5,785,863,110,0.44653014821016485,0.6173810461591109,0.47633495177406854,0.8770949722043632,44,133,205,0.11518324838957264,0.20657277181555686
source_only,Source-only @ 0.5,CRACK500,test,139,CRACK500/testcrop/20160303_092627_1_721.jpg,CRACK500/testcrop/20160303_092627_1_721.png,0.5,2029,1077,243,0.6058524933992677,0.7545555969218006,0.6532517708778971,0.8930457746949624,59,238,328,0.09440000144895999,0.17251462109281487
source_only,Source-only @ 0.5,CRACK500,test,140,CRACK500/testcrop/20160303_092627_641_361.jpg,CRACK500/testcrop/20160303_092627_641_361.png,0.5,2023,4114,93,0.32471910123198733,0.49024597122376756,0.32963988930590843,0.9560491493591451,42,202,247,0.08553971673006167,0.1575985006424043
source_only,Source-only @ 0.5,CRACK500,test,141,CRACK500/testcrop/20160303_092627_641_721.jpg,CRACK500/testcrop/20160303_092627_641_721.png,0.5,1865,1295,169,0.5602282969179249,0.718136311182492,0.5901898735474084,0.9169124877497972,28,208,230,0.06008583892685442,0.11336032568145682
source_only,Source-only @ 0.5,CRACK500,test,142,CRACK500/testcrop/20160303_092806_1281_1.jpg,CRACK500/testcrop/20160303_092806_1281_1.png,0.5,966,594,424,0.48689516154894397,0.6549152543542661,0.619230769474852,0.6949640289964287,138,267,362,0.1799217742113145,0.30497237645859404
source_only,Source-only @ 0.5,CRACK500,test,143,CRACK500/testcrop/20160303_092806_1281_361.jpg,CRACK500/testcrop/20160303_092806_1281_361.png,0.5,1185,615,930,0.434065934273236,0.6053639847751305,0.6583333335231482,0.5602836881511661,76,206,413,0.10935251926711867,0.19714656394663221
source_only,Source-only @ 0.5,CRACK500,test,144,CRACK500/testcrop/20160303_092806_1281_721.jpg,CRACK500/testcrop/20160303_092806_1281_721.png,0.5,1662,333,250,0.7403118041245828,0.8507806501533707,0.8330827068505852,0.8692468619930718,99,164,217,0.20625000165364582,0.3419689130535943
source_only,Source-only @ 0.5,CRACK500,test,145,CRACK500/testcrop/20160303_092806_1921_1081.jpg,CRACK500/testcrop/20160303_092806_1921_1081.png,0.5,1985,3471,310,0.3442594520734895,0.5121919752919375,0.3638196482104436,0.8649237473355453,106,326,249,0.15565345204749859,0.2693773833934214
source_only,Source-only @ 0.5,CRACK500,test,146,CRACK500/testcrop/20160303_092806_1921_721.jpg,CRACK500/testcrop/20160303_092806_1921_721.png,0.5,1682,2448,1115,0.3206863680990112,0.48563591749882545,0.40726392266167943,0.6013585986409158,96,386,487,0.09907120836009163,0.18028169091053362
source_only,Source-only @ 0.5,CRACK500,test,147,CRACK500/testcrop/20160303_092806_1_1081.jpg,CRACK500/testcrop/20160303_092806_1_1081.png,0.5,944,654,287,0.5007957562329995,0.6673736303756191,0.5907384232848946,0.7668562146491825,99,219,249,0.1746031760589009,0.2972972983524065
source_only,Source-only @ 0.5,CRACK500,test,148,CRACK500/testcrop/20160303_092806_1_721.jpg,CRACK500/testcrop/20160303_092806_1_721.png,0.5,1122,552,158,0.6124454150587089,0.7596479350847501,0.6702508962543304,0.8765625000964355,60,180,194,0.138248849911869,0.24291498128964578
source_only,Source-only @ 0.5,CRACK500,test,149,CRACK500/testcrop/20160303_092806_641_361.jpg,CRACK500/testcrop/20160303_092806_641_361.png,0.5,638,538,372,0.4121447032221287,0.5837145473084564,0.5425170071917372,0.6316831686815018,42,136,162,0.12352941434256054,0.2198952900002741
source_only,Source-only @ 0.5,CRACK500,test,150,CRACK500/testcrop/20160303_092806_641_721.jpg,CRACK500/testcrop/20160303_092806_641_721.png,0.5,2001,885,443,0.6010814059474072,0.7508442777202918,0.6933471934534488,0.8187397709415959,117,271,357,0.15704698099725237,0.27146171778252703
source_only,Source-only @ 0.5,CRACK500,test,151,CRACK500/testcrop/20160303_092839_1281_361.jpg,CRACK500/testcrop/20160303_092839_1281_361.png,0.5,1016,1355,1087,0.29381145191040736,0.45417970508400096,0.42851117695971697,0.4831193535505852,28,232,305,0.04955752380609288,0.09443507741241977
source_only,Source-only @ 0.5,CRACK500,test,152,CRACK500/testcrop/20160303_092839_1281_721.jpg,CRACK500/testcrop/20160303_092839_1281_721.png,0.5,4309,1156,6433,0.3621617079036677,0.5317455420786237,0.7884720951896667,0.4011357289702909,45,701,754,0.030000000646666664,0.058252427794011366
source_only,Source-only @ 0.5,CRACK500,test,153,CRACK500/testcrop/20160303_092839_1921_1081.jpg,CRACK500/testcrop/20160303_092839_1921_1081.png,0.5,196,51,380,0.3125996821170659,0.4763061974771492,0.79352226804242,0.3402777789231288,19,41,83,0.13286713893099905,0.23456790595945737
source_only,Source-only @ 0.5,CRACK500,test,154,CRACK500/testcrop/20160303_092839_1921_361.jpg,CRACK500/testcrop/20160303_092839_1921_361.png,0.5,3098,1710,3272,0.3834158416604683,0.55430309540577,0.6443427621371999,0.48634222928000903,33,508,522,0.031044215398829518,0.06021897895965421
source_only,Source-only @ 0.5,CRACK500,test,155,CRACK500/testcrop/20160303_092839_1921_721.jpg,CRACK500/testcrop/20160303_092839_1921_721.png,0.5,1528,708,973,0.47616079791955107,0.6451340511620995,0.6833631486210362,0.6109556179084544,73,275,321,0.10911808802822408,0.19676549973481738
source_only,Source-only @ 0.5,CRACK500,test,156,CRACK500/testcrop/20160303_092839_1_721.jpg,CRACK500/testcrop/20160303_092839_1_721.png,0.5,3553,1180,3043,0.45691872434967606,0.6272398270255769,0.750686668127892,0.5386597938843753,49,516,545,0.04414414500527554,0.08455565221349813
source_only,Source-only @ 0.5,CRACK500,test,157,CRACK500/testcrop/20160303_092839_641_721.jpg,CRACK500/testcrop/20160303_092839_641_721.png,0.5,4285,2902,3835,0.38876791876349415,0.5598745672202342,0.5962153889528016,0.5277093596640752,65,658,674,0.04652827555724532,0.08891928926886504
