stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,86,CRACK500/testcrop/20160225_114514_1081_1.jpg,CRACK500/testcrop/20160225_114514_1081_1.png,0.6,1516,5154,2584,0.1638210504469612,0.281522748441827,0.22728635693743834,0.36975609771469364,25,670,589,0.019470405748076007,0.038197097755388
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,87,CRACK500/testcrop/20160225_114514_1081_1281.jpg,CRACK500/testcrop/20160225_114514_1081_1281.png,0.6,2109,756,4986,0.2686282003224266,0.4234939759614966,0.7361256545423646,0.29725158572272703,11,359,549,0.011969533175223576,0.023655915028326976
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,88,CRACK500/testcrop/20160225_114514_1081_1921.jpg,CRACK500/testcrop/20160225_114514_1081_1921.png,0.6,5103,3402,6370,0.34305882357357587,0.5108619481674411,0.6000000000470311,0.4447834045633415,28,577,683,0.021739131194301917,0.042553192216904866
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,89,CRACK500/testcrop/20160225_114514_1081_641.jpg,CRACK500/testcrop/20160225_114514_1081_641.png,0.6,1342,2565,1228,0.26134371971541503,0.4143893778887773,0.3434860508463051,0.5221789885127709,49,499,511,0.04627006700068926,0.08844765425230355
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,90,CRACK500/testcrop/20160225_114514_1_1281.jpg,CRACK500/testcrop/20160225_114514_1_1281.png,0.6,1310,1425,4461,0.18204558099193363,0.30801786982035995,0.47897623419415863,0.22699705437064685,12,347,383,0.016172508064457535,0.031830240010835224
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,91,CRACK500/testcrop/20160225_114514_1_641.jpg,CRACK500/testcrop/20160225_114514_1_641.png,0.6,4991,2834,7054,0.33543920966896706,0.5023653749621356,0.6378274760846228,0.41436280619224886,48,871,960,0.025545503445691585,0.049818371017219316
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,92,CRACK500/testcrop/20160225_114514_361_1.jpg,CRACK500/testcrop/20160225_114514_361_1.png,0.6,2032,2999,1673,0.30310262540228183,0.46520146526268297,0.4038958458747971,0.5484480433067617,22,394,562,0.022494888525056354,0.044000000956
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,93,CRACK500/testcrop/20160225_114514_361_1281.jpg,CRACK500/testcrop/20160225_114514_361_1281.png,0.6,6187,1813,5599,0.45495992356386794,0.6253916911136465,0.7733750000283282,0.5249448498621292,17,492,557,0.015947468090105565,0.03139427605596096
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,94,CRACK500/testcrop/20160225_114514_361_641.jpg,CRACK500/testcrop/20160225_114514_361_641.png,0.6,5437,1757,7410,0.3722952616151537,0.542587695247613,0.755768696169618,0.42321164478685985,91,943,1252,0.03980752447952427,0.0765671017767913
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,95,CRACK500/testcrop/20160225_114514_721_1.jpg,CRACK500/testcrop/20160225_114514_721_1.png,0.6,2827,3600,3842,0.275294575978645,0.4317348809230502,0.43986307772835487,0.4239016345143347,23,589,762,0.01673944758607027,0.032927702911290116
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,96,CRACK500/testcrop/20160225_114514_721_1281.jpg,CRACK500/testcrop/20160225_114514_721_1281.png,0.6,4263,2287,9374,0.26770911835796857,0.4223510180104844,0.6508396947097955,0.3126054117978584,20,781,989,0.011173184909959114,0.0220994480540887
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,97,CRACK500/testcrop/20160225_114514_721_641.jpg,CRACK500/testcrop/20160225_114514_721_641.png,0.6,7495,3669,10609,0.34423368395057025,0.512163454984551,0.6713543533078329,0.41399690679330553,73,1105,1395,0.02837155109662979,0.05517762696327376
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,98,CRACK500/testcrop/20160225_114531_1281_1.jpg,CRACK500/testcrop/20160225_114531_1281_1.png,0.6,2357,2062,1173,0.4214949929503764,0.5930305699342018,0.5333785925473232,0.667705382530395,67,395,501,0.0695742481105148,0.1300970882232067
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,99,CRACK500/testcrop/20160225_114531_1281_1081.jpg,CRACK500/testcrop/20160225_114531_1281_1081.png,0.6,4230,3753,1617,0.44062500005826827,0.6117136659716765,0.5298759865301421,0.723447922058586,75,672,819,0.04789272091450017,0.09140767879865466
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,100,CRACK500/testcrop/20160225_114531_1281_361.jpg,CRACK500/testcrop/20160225_114531_1281_361.png,0.6,5961,3685,1605,0.5298195716354263,0.6926562863297318,0.6179763632989865,0.7878667724308925,128,806,821,0.0729344734627154,0.1359532665236573
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,101,CRACK500/testcrop/20160225_114531_1281_721.jpg,CRACK500/testcrop/20160225_114531_1281_721.png,0.6,5492,7595,1880,0.36694060270148054,0.5368786353420559,0.41965309089786407,0.744981009258684,172,1144,1252,0.0669781935097437,0.12554744557461772
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,102,CRACK500/testcrop/20160225_114531_1921_1081.jpg,CRACK500/testcrop/20160225_114531_1921_1081.png,0.6,3219,2669,1579,0.43109682611074096,0.6024705222157524,0.5467051631204645,0.6709045436284067,49,412,442,0.05426356693880004,0.10294117741287691
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,103,CRACK500/testcrop/20160225_114531_1921_721.jpg,CRACK500/testcrop/20160225_114531_1921_721.png,0.6,731,208,199,0.6423550091016212,0.782236490218172,0.7784877531645498,0.7860215056064285,11,58,70,0.07913669727239786,0.14666667235555553
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,104,CRACK500/testcrop/20160225_114531_641_1.jpg,CRACK500/testcrop/20160225_114531_641_1.png,0.6,1647,2151,1632,0.3033149172553748,0.4654514625596366,0.43364928924864427,0.5022872828599307,62,581,643,0.0482115092937702,0.09198813123739752
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,105,CRACK500/testcrop/20160225_114531_641_1081.jpg,CRACK500/testcrop/20160225_114531_641_1081.png,0.6,1926,2054,1607,0.34472883491234496,0.5127113004774775,0.4839195981196182,0.545145768597468,37,426,521,0.03760162699430729,0.07247796369003137
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,106,CRACK500/testcrop/20160225_114531_641_361.jpg,CRACK500/testcrop/20160225_114531_641_361.png,0.6,2379,2504,759,0.42165898627762155,0.5931928687703288,0.4872004916061436,0.7581261951057596,86,456,568,0.07747747830857883,0.143812709745976
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,107,CRACK500/testcrop/20160225_114531_641_721.jpg,CRACK500/testcrop/20160225_114531_641_721.png,0.6,2214,1775,1167,0.42940263781431287,0.6008141113160361,0.5550263224981132,0.6548358474845206,60,462,566,0.05514705969196042,0.10452961750476512
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,108,CRACK500/testcrop/20160225_114535_1281_1.jpg,CRACK500/testcrop/20160225_114535_1281_1.png,0.6,7294,2986,4762,0.48490892172018957,0.6531160458608025,0.7095330739582166,0.6050099535828625,78,927,973,0.03943377197197483,0.07587548683079987
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,109,CRACK500/testcrop/20160225_114535_1281_1081.jpg,CRACK500/testcrop/20160225_114535_1281_1081.png,0.6,2090,3086,2039,0.2896742897727409,0.44922084906510257,0.40378670799772276,0.5061758296182669,36,414,474,0.038961040001124415,0.07500000096354166
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,110,CRACK500/testcrop/20160225_114535_1281_361.jpg,CRACK500/testcrop/20160225_114535_1281_361.png,0.6,6805,2728,4412,0.48798852639024826,0.6559036144744143,0.7138361481470853,0.6066684497096667,132,819,845,0.07349665975863215,0.13692946102856354
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,111,CRACK500/testcrop/20160225_114535_1281_721.jpg,CRACK500/testcrop/20160225_114535_1281_721.png,0.6,5031,3154,3692,0.42359181616371205,0.5951029098890996,0.6146609652272864,0.5767511177832453,113,724,915,0.06449771742893966,0.1211796251360967
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,112,CRACK500/testcrop/20160225_114535_1921_1081.jpg,CRACK500/testcrop/20160225_114535_1921_1081.png,0.6,2764,2639,126,0.499909567824216,0.6665862776237084,0.5115676476935835,0.956401384098131,44,368,357,0.05721716637553034,0.10824108350769854
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,113,CRACK500/testcrop/20160225_114535_1921_721.jpg,CRACK500/testcrop/20160225_114535_1921_721.png,0.6,462,690,341,0.30944407280010444,0.4726342713694965,0.40104166718659573,0.5753424662822634,1,79,145,0.004444448869135783,0.008849561907745301
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,114,CRACK500/testcrop/20160225_114535_1_1.jpg,CRACK500/testcrop/20160225_114535_1_1.png,0.6,480,475,92,0.4584527225802743,0.6286836937598665,0.5026178015679394,0.8391608394420265,18,78,82,0.1011236005554854,0.18367347355268634
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,115,CRACK500/testcrop/20160225_114535_641_1.jpg,CRACK500/testcrop/20160225_114535_641_1.png,0.6,1902,3601,2103,0.25006573767419593,0.40008413973495116,0.34562965666988377,0.47490636717230805,73,736,645,0.05020632802599289,0.09561231231459573
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,116,CRACK500/testcrop/20160225_114535_641_361.jpg,CRACK500/testcrop/20160225_114535_641_361.png,0.6,5451,2491,4041,0.45489443382667993,0.6253298153249208,0.6863510451162993,0.5742730721055338,47,664,629,0.0350746275857652,0.06777217082352402
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,117,CRACK500/testcrop/20160225_114535_641_721.jpg,CRACK500/testcrop/20160225_114535_641_721.png,0.6,1813,613,387,0.6445076432120486,0.7838305231768632,0.7473206926020938,0.8240909091708679,30,173,196,0.07518797224263667,0.13986014186512788
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,118,CRACK500/testcrop/20160302_155919_1281_361.jpg,CRACK500/testcrop/20160302_155919_1281_361.png,0.6,1043,501,229,0.5882684717494255,0.7407670455466026,0.6755181349251825,0.8199685536006537,44,113,114,0.16236162670715265,0.27936508165280927
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,119,CRACK500/testcrop/20160302_155919_1281_721.jpg,CRACK500/testcrop/20160302_155919_1281_721.png,0.6,3736,834,138,0.7935429057362907,0.8848886783651245,0.8175054704994517,0.9643779039844146,125,236,255,0.20292207921603558,0.3373819172235062
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,120,CRACK500/testcrop/20160302_155919_1921_361.jpg,CRACK500/testcrop/20160302_155919_1921_361.png,0.6,5935,1928,237,0.7327160494157141,0.8457427859034027,0.7548009665833905,0.9616007777119895,110,442,495,0.10506208299421003,0.19014693241992484
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,121,CRACK500/testcrop/20160302_155919_641_1.jpg,CRACK500/testcrop/20160302_155919_641_1.png,0.6,524,864,1917,0.15854765532267848,0.2737007053346303,0.37752161428132447,0.2146661207641679,17,192,405,0.02768729800050929,0.05388272733140614
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,122,CRACK500/testcrop/20160302_155919_641_1081.jpg,CRACK500/testcrop/20160302_155919_641_1081.png,0.6,1796,1353,641,0.4738786281071561,0.6430361618970576,0.5703397905460973,0.736971686607726,116,382,565,0.10912511842979762,0.19677693028263193
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,123,CRACK500/testcrop/20160302_155919_641_721.jpg,CRACK500/testcrop/20160302_155919_641_721.png,0.6,2629,2179,279,0.516807548748416,0.6814411612647173,0.5467970050859406,0.9040577716973667,139,410,516,0.13051643274129912,0.23089701060556725
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,124,CRACK500/testcrop/20160302_155925_1281_1.jpg,CRACK500/testcrop/20160302_155925_1281_1.png,0.6,885,1512,147,0.34787735874690356,0.5161854769564931,0.36921151465614876,0.8575581396729087,32,188,132,0.09090909349173552,0.16666666883680553
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,125,CRACK500/testcrop/20160302_155925_1281_361.jpg,CRACK500/testcrop/20160302_155925_1281_361.png,0.6,6767,3190,781,0.630191842090688,0.7731505284334105,0.6796223762499124,0.8965288818367079,169,732,772,0.10101613921039082,0.18349620022611496
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,126,CRACK500/testcrop/20160302_155925_1921_361.jpg,CRACK500/testcrop/20160302_155925_1921_361.png,0.6,11915,4623,804,0.6870603160138934,0.8145059302110775,0.7204619663973599,0.9367874832976816,60,451,539,0.05714285804081632,0.1081081089116143
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,127,CRACK500/testcrop/20160302_155925_641_361.jpg,CRACK500/testcrop/20160302_155925_641_361.png,0.6,829,630,67,0.5432503279533091,0.7040339704016841,0.5681973957723115,0.9252232143691705,25,130,157,0.08012820807651216,0.14836795504935324
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,128,CRACK500/testcrop/20160302_155925_641_721.jpg,CRACK500/testcrop/20160302_155925_641_721.png,0.6,4843,2404,168,0.6531355361223014,0.7901778430583963,0.6682765282643471,0.9664737577396779,110,378,453,0.11689691911063027,0.2093244536543059
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,129,CRACK500/testcrop/20160302_160033_1281_721.jpg,CRACK500/testcrop/20160302_160033_1281_721.png,0.6,7060,4497,3300,0.4751968769283707,0.6442487566891341,0.6108851778479809,0.6814671814979278,60,555,715,0.045112782672847525,0.08633093590911442
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,130,CRACK500/testcrop/20160302_160033_1921_361.jpg,CRACK500/testcrop/20160302_160033_1921_361.png,0.6,1996,1759,3100,0.29117432541339544,0.45102248339724066,0.5315579228943921,0.39167974894197805,5,183,427,0.008130082913609622,0.01612903384495317
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,131,CRACK500/testcrop/20160302_160033_1921_721.jpg,CRACK500/testcrop/20160302_160033_1921_721.png,0.6,1225,2727,494,0.27552856516519825,0.43202257107529135,0.3099696358021332,0.7126236185499571,1,135,160,0.0033783817453433046,0.006734010078336667
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,132,CRACK500/testcrop/20160302_160033_1_361.jpg,CRACK500/testcrop/20160302_160033_1_361.png,0.6,11778,2980,1336,0.7318255250570508,0.8451492537368991,0.7980756200163928,0.8981241421459414,21,448,478,0.02217529142325735,0.04338843074030121
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,133,CRACK500/testcrop/20160302_160033_641_361.jpg,CRACK500/testcrop/20160302_160033_641_361.png,0.6,4372,1371,3316,0.482613975109547,0.6510311965117243,0.7612745952008925,0.5686784599936683,29,297,484,0.03580247032616979,0.06912991767684157
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,134,CRACK500/testcrop/20160302_160033_641_721.jpg,CRACK500/testcrop/20160302_160033_641_721.png,0.6,5011,732,4492,0.48959452862827607,0.6573527482843138,0.8725404840897544,0.5273071662077968,50,382,424,0.05841121605325792,0.11037527692011559
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,135,CRACK500/testcrop/20160303_092627_1281_361.jpg,CRACK500/testcrop/20160303_092627_1281_361.png,0.6,3661,1824,360,0.6263473054531484,0.7702503682126814,0.6674567001517854,0.9104700323525317,108,409,506,0.1055718483816502,0.1909814330760553
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,136,CRACK500/testcrop/20160303_092627_1921_361.jpg,CRACK500/testcrop/20160303_092627_1921_361.png,0.6,2491,4300,200,0.35631526257240514,0.5254165788308989,0.36680901202079086,0.9256781865753704,74,505,423,0.07385229633348074,0.1375464692030237
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,137,CRACK500/testcrop/20160303_092627_1921_721.jpg,CRACK500/testcrop/20160303_092627_1921_721.png,0.6,1089,331,33,0.7494838267381392,0.8568056648871732,0.7669014086148582,0.9705882353203313,36,65,57,0.22784810615286008,0.3711340238601339
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,138,CRACK500/testcrop/20160303_092627_1_361.jpg,CRACK500/testcrop/20160303_092627_1_361.png,0.6,734,678,161,0.4666242851451848,0.6363242307601543,0.5198300286686756,0.8201117320445679,38,125,211,0.1016042804769939,0.18446602139692714
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,139,CRACK500/testcrop/20160303_092627_1_721.jpg,CRACK500/testcrop/20160303_092627_1_721.png,0.6,2048,1113,224,0.6050221566898014,0.7539112829460867,0.6478962354799442,0.9014084507476195,62,246,325,0.09794628894479258,0.17841726736918379
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,140,CRACK500/testcrop/20160303_092627_641_361.jpg,CRACK500/testcrop/20160303_092627_641_361.png,0.6,2025,3799,91,0.34234995784575656,0.510075566812333,0.34769917593617805,0.9569943289428194,45,223,244,0.08789062678146362,0.16157989378531437
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,141,CRACK500/testcrop/20160303_092627_641_721.jpg,CRACK500/testcrop/20160303_092627_641_721.png,0.6,1838,1280,196,0.5546167774427831,0.7135093168257939,0.5894804363086978,0.9036381514731376,23,190,235,0.05133928783183195,0.09766454544020266
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,142,CRACK500/testcrop/20160303_092806_1281_1.jpg,CRACK500/testcrop/20160303_092806_1281_1.png,0.6,913,571,477,0.46557878660602814,0.6353514267100379,0.615229110771409,0.6568345326209823,126,229,374,0.1728395073074904,0.29473684293013236
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,143,CRACK500/testcrop/20160303_092806_1281_361.jpg,CRACK500/testcrop/20160303_092806_1281_361.png,0.6,1060,710,1055,0.3752212391592138,0.5456885458054855,0.5988700567238022,0.5011820333327746,51,193,438,0.07478006000765387,0.13915416215667917
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,144,CRACK500/testcrop/20160303_092806_1281_721.jpg,CRACK500/testcrop/20160303_092806_1281_721.png,0.6,1702,531,210,0.6966844045449512,0.8212303981130927,0.7622033140339439,0.8901673640741803,68,181,248,0.13682092729009873,0.2407079659456496
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,145,CRACK500/testcrop/20160303_092806_1921_1081.jpg,CRACK500/testcrop/20160303_092806_1921_1081.png,0.6,1980,753,315,0.6496062993275571,0.787589498848928,0.7244785950514167,0.8627450980990219,110,243,245,0.18394648965895236,0.31073446425037504
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,146,CRACK500/testcrop/20160303_092806_1921_721.jpg,CRACK500/testcrop/20160303_092806_1921_721.png,0.6,1792,2737,1005,0.32381640778391463,0.4892164892862112,0.39567233398196683,0.6406864498960722,104,419,479,0.10379241606407942,0.18806510019162284
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,147,CRACK500/testcrop/20160303_092806_1_1081.jpg,CRACK500/testcrop/20160303_092806_1_1081.png,0.6,992,800,239,0.48842934540205346,0.6563016871795232,0.5535714288205517,0.8058489034883436,81,240,267,0.1377551035072192,0.24215246750051947
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,148,CRACK500/testcrop/20160303_092806_1_721.jpg,CRACK500/testcrop/20160303_092806_1_721.png,0.6,1130,603,150,0.6001062137014838,0.7500829738632316,0.6520484710605606,0.8828125000915528,59,179,195,0.13625866250286683,0.23983739991902966
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,149,CRACK500/testcrop/20160303_092806_641_361.jpg,CRACK500/testcrop/20160303_092806_641_361.png,0.6,726,738,284,0.4153318081147987,0.5869037996819306,0.49590163968859174,0.7188118814665229,39,184,165,0.10051546623578488,0.18266979114128853
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,150,CRACK500/testcrop/20160303_092806_641_721.jpg,CRACK500/testcrop/20160303_092806_641_721.png,0.6,2038,1049,406,0.583452619644016,0.7369372627487005,0.6601878847877591,0.8338788871383475,109,311,365,0.13885350428171528,0.2438478755661657
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,151,CRACK500/testcrop/20160303_092839_1281_361.jpg,CRACK500/testcrop/20160303_092839_1281_361.png,0.6,868,1090,1235,0.27184466042222216,0.42748091617151424,0.44330949977359063,0.4127436997561847,26,192,307,0.04952381133424036,0.09437386734233418
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,152,CRACK500/testcrop/20160303_092839_1281_721.jpg,CRACK500/testcrop/20160303_092839_1281_721.png,0.6,3623,1020,7119,0.30802584600339855,0.47097822557874697,0.780314451910335,0.3372742506667963,36,636,763,0.025087108693319083,0.048946295683925015
