stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,89,CRACK500/testcrop/20160225_114514_1081_641.jpg,CRACK500/testcrop/20160225_114514_1081_641.png,0.5,874,1287,1696,0.22660098542219317,0.36947791177986095,0.40444238805902716,0.3400778212684522,66,478,494,0.06358381593103678,0.1195652181887996
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,90,CRACK500/testcrop/20160225_114514_1_1281.jpg,CRACK500/testcrop/20160225_114514_1_1281.png,0.5,890,879,4881,0.13383458659641584,0.2360742706583456,0.5031091014679994,0.15421937287225448,12,376,383,0.015564203611460176,0.03065134223416176
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,91,CRACK500/testcrop/20160225_114514_1_641.jpg,CRACK500/testcrop/20160225_114514_1_641.png,0.5,3412,1839,8633,0.24575050423179554,0.39454209069180496,0.6497809941630582,0.28327106689221493,44,954,964,0.022426096318845005,0.04386839529218923
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,92,CRACK500/testcrop/20160225_114514_361_1.jpg,CRACK500/testcrop/20160225_114514_361_1.png,0.5,1162,1660,2543,0.2165890029419219,0.3560594454793841,0.41176470609079924,0.3136302296049581,30,482,554,0.028142590029885,0.05474452640990462
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,93,CRACK500/testcrop/20160225_114514_361_1281.jpg,CRACK500/testcrop/20160225_114514_361_1281.png,0.5,2376,762,9410,0.18935288498650357,0.31841329406872065,0.7571701721615136,0.20159511291349097,44,527,530,0.0399636702634299,0.07685589600274594
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,94,CRACK500/testcrop/20160225_114514_361_641.jpg,CRACK500/testcrop/20160225_114514_361_641.png,0.5,3817,1316,9030,0.269505048417037,0.4245828698873981,0.7436197156158932,0.2971121663192097,131,1075,1212,0.05417700618106824,0.10278540639357184
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,95,CRACK500/testcrop/20160225_114514_721_1.jpg,CRACK500/testcrop/20160225_114514_721_1.png,0.5,1540,1771,5129,0.18246445507316772,0.30861723453821466,0.465116279231315,0.23091917840292112,25,607,760,0.0179597708204312,0.03528581578314339
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,96,CRACK500/testcrop/20160225_114514_721_1281.jpg,CRACK500/testcrop/20160225_114514_721_1281.png,0.5,3502,1502,10135,0.23132307290895546,0.37573091575689443,0.6998401279576658,0.25680134932486604,49,800,960,0.027086788818636378,0.05274488748506733
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,97,CRACK500/testcrop/20160225_114514_721_641.jpg,CRACK500/testcrop/20160225_114514_721_641.png,0.5,5221,2412,12883,0.2544843049690737,0.4057193923376571,0.6840036683238565,0.2883893062699741,77,1205,1391,0.028806584725474527,0.05600000034327273
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,98,CRACK500/testcrop/20160225_114531_1281_1.jpg,CRACK500/testcrop/20160225_114531_1281_1.png,0.5,1982,1586,1548,0.3874120407765027,0.5584671739139945,0.5554932736671824,0.5614730879429255,55,434,513,0.054890220504101576,0.10406811816076808
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,99,CRACK500/testcrop/20160225_114531_1281_1081.jpg,CRACK500/testcrop/20160225_114531_1281_1081.png,0.5,2122,1524,3725,0.28788495464823155,0.4470662594072405,0.5820076797635744,0.3629211562574104,87,607,807,0.057961359721544724,0.10957178897382128
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,100,CRACK500/testcrop/20160225_114531_1281_361.jpg,CRACK500/testcrop/20160225_114531_1281_361.png,0.5,5490,2958,2076,0.5216647662940266,0.6856500562204539,0.6498579545869013,0.7256145916302387,125,770,824,0.07271669629277679,0.13557483777897242
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,101,CRACK500/testcrop/20160225_114531_1281_721.jpg,CRACK500/testcrop/20160225_114531_1281_721.png,0.5,4464,4954,2908,0.3621612851401784,0.531745086388818,0.47398598434126293,0.6055344547469432,246,1169,1178,0.09487080636526386,0.1733004581989079
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,102,CRACK500/testcrop/20160225_114531_1921_1081.jpg,CRACK500/testcrop/20160225_114531_1921_1081.png,0.5,2645,2173,2153,0.37942906335110754,0.5501247920600952,0.5489829805834405,0.551271363161469,48,412,443,0.05315614722795554,0.10094637318512474
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,103,CRACK500/testcrop/20160225_114531_1921_721.jpg,CRACK500/testcrop/20160225_114531_1921_721.png,0.5,486,80,444,0.48118811932555633,0.6497326205549915,0.8586572440659767,0.5225806456746445,9,58,72,0.06474820816727907,0.12162162755661063
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,104,CRACK500/testcrop/20160225_114531_641_1.jpg,CRACK500/testcrop/20160225_114531_641_1.png,0.5,1347,1795,1932,0.265471028918906,0.41956081616265983,0.42870782958984477,0.41079597456212386,59,619,646,0.044561934256373156,0.08532176494192208
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,105,CRACK500/testcrop/20160225_114531_641_1081.jpg,CRACK500/testcrop/20160225_114531_641_1081.png,0.5,1412,1353,2121,0.28898894816025605,0.4483963163784699,0.5106690779346587,0.3996603454855193,46,467,512,0.04487804971231409,0.08590102793099809
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,106,CRACK500/testcrop/20160225_114531_641_361.jpg,CRACK500/testcrop/20160225_114531_641_361.png,0.5,1886,1724,1252,0.3879062115615166,0.558980438713844,0.5224376732624827,0.6010197579346656,85,455,569,0.07664562752331322,0.1423785601822625
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,107,CRACK500/testcrop/20160225_114531_641_721.jpg,CRACK500/testcrop/20160225_114531_641_721.png,0.5,1804,1177,1577,0.3957876262843818,0.5671172587917137,0.6051660517929668,0.5335699498569744,91,444,535,0.08504672982705912,0.15676141330166973
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,108,CRACK500/testcrop/20160225_114535_1281_1.jpg,CRACK500/testcrop/20160225_114535_1281_1.png,0.5,6184,2667,5872,0.4200230931590014,0.5915722007178662,0.6986781155012227,0.512939615169796,87,988,964,0.042667974966813155,0.08184383862566141
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,109,CRACK500/testcrop/20160225_114535_1281_1081.jpg,CRACK500/testcrop/20160225_114535_1281_1081.png,0.5,1893,2588,2236,0.28182224217927315,0.4397212544204737,0.4224503460338205,0.4584645193852108,57,402,453,0.06250000102796052,0.11764705973411035
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,110,CRACK500/testcrop/20160225_114535_1281_361.jpg,CRACK500/testcrop/20160225_114535_1281_361.png,0.5,5587,2203,5630,0.4163189270181581,0.5878886726159894,0.7172015404727597,0.4980832665152819,163,831,814,0.09015486775987008,0.16539827541075683
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,111,CRACK500/testcrop/20160225_114535_1281_721.jpg,CRACK500/testcrop/20160225_114535_1281_721.png,0.5,3734,2512,4989,0.332354250170685,0.4988977219921907,0.5978226065325292,0.42806373960471583,97,741,931,0.05483323965244022,0.10396570251663145
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,112,CRACK500/testcrop/20160225_114535_1921_1081.jpg,CRACK500/testcrop/20160225_114535_1921_1081.png,0.5,2689,3100,201,0.44891485818882887,0.6196566425141541,0.4645016411358608,0.9304498270136852,66,356,335,0.08718626276461523,0.16038882240535987
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,113,CRACK500/testcrop/20160225_114535_1921_721.jpg,CRACK500/testcrop/20160225_114535_1921_721.png,0.5,534,738,269,0.34652822884715884,0.5146987954146031,0.41981132121084014,0.6650062270672401,0,92,146,4.201680654614787e-09,4.201680654614787e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,114,CRACK500/testcrop/20160225_114535_1_1.jpg,CRACK500/testcrop/20160225_114535_1_1.png,0.5,284,316,288,0.3198198205857885,0.4846416386649815,0.4733333342111111,0.4965034973837351,5,120,95,0.022727277169421467,0.044444448691358
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,115,CRACK500/testcrop/20160225_114535_641_1.jpg,CRACK500/testcrop/20160225_114535_641_1.png,0.5,1520,2872,2485,0.22102661055387138,0.36203405985923137,0.34608378885562757,0.3795255931636641,78,729,640,0.053904630923355464,0.10229508255587207
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,116,CRACK500/testcrop/20160225_114535_641_361.jpg,CRACK500/testcrop/20160225_114535_641_361.png,0.5,3173,1860,6319,0.2795102185271749,0.436901893326203,0.6304391020007074,0.3342815002808384,53,590,623,0.04186413977735849,0.080363912751809
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,117,CRACK500/testcrop/20160225_114535_641_721.jpg,CRACK500/testcrop/20160225_114535_641_721.png,0.5,1400,367,800,0.5453837165775678,0.7058230401548216,0.7923033391101849,0.6363636365289257,33,172,193,0.08291457516855634,0.15313225254493676
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,118,CRACK500/testcrop/20160302_155919_1281_361.jpg,CRACK500/testcrop/20160302_155919_1281_361.png,0.5,1032,299,240,0.6569064292444898,0.7929312332720203,0.775356874699206,0.8113207548653139,56,83,102,0.23236514841342262,0.3771043792016687
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,119,CRACK500/testcrop/20160302_155919_1281_721.jpg,CRACK500/testcrop/20160302_155919_1281_721.png,0.5,3455,448,419,0.7993984267007407,0.8885174231852234,0.8852165001575156,0.8918430563005052,132,206,248,0.2252559740183345,0.3676880231647799
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,120,CRACK500/testcrop/20160302_155919_1921_361.jpg,CRACK500/testcrop/20160302_155919_1921_361.png,0.5,5790,1293,382,0.7756195579670971,0.8736325914844487,0.8174502329779119,0.9381075826412658,167,425,438,0.16213592314355735,0.27903091121217133
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,121,CRACK500/testcrop/20160302_155919_641_1.jpg,CRACK500/testcrop/20160302_155919_641_1.png,0.5,777,3723,1664,0.12605451020018582,0.22388704808761173,0.1726666668505185,0.3183121674238787,50,588,372,0.04950495143613371,0.09433962349590601
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,122,CRACK500/testcrop/20160302_155919_641_1081.jpg,CRACK500/testcrop/20160302_155919_641_1081.png,0.5,1305,354,1132,0.4675743463032697,0.6372070313385724,0.7866184449749135,0.5354944605927393,154,252,527,0.16505895051976532,0.2833486667126507
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,123,CRACK500/testcrop/20160302_155919_641_721.jpg,CRACK500/testcrop/20160302_155919_641_721.png,0.5,2472,1224,436,0.5982575025173625,0.7486371896201337,0.6688311689207708,0.8500687758424798,230,368,425,0.22482893526409684,0.36711891511004074
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,124,CRACK500/testcrop/20160302_155925_1281_1.jpg,CRACK500/testcrop/20160302_155925_1281_1.png,0.5,832,1044,200,0.4007707131980873,0.5722145806147818,0.4434968020024004,0.806201550575386,49,180,115,0.14244186295801783,0.24936386959449397
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,125,CRACK500/testcrop/20160302_155925_1281_361.jpg,CRACK500/testcrop/20160302_155925_1281_361.png,0.5,6844,3546,704,0.6169100414983856,0.7630728063461326,0.6587102983966593,0.9067302596837931,154,904,787,0.08346883518511174,0.1540770389424327
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,126,CRACK500/testcrop/20160302_155925_1921_361.jpg,CRACK500/testcrop/20160302_155925_1921_361.png,0.5,7022,1619,5697,0.48974752409752076,0.657490636720155,0.8126374262454996,0.5520874282921545,64,618,535,0.05258833274232675,0.0999219366901468
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,127,CRACK500/testcrop/20160302_155925_641_361.jpg,CRACK500/testcrop/20160302_155925_641_361.png,0.5,618,303,278,0.515429525007982,0.6802421575782928,0.6710097723441805,0.6897321432034239,32,98,150,0.11428571744897957,0.20512820767587112
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,128,CRACK500/testcrop/20160302_155925_641_721.jpg,CRACK500/testcrop/20160302_155925_641_721.png,0.5,4349,1158,662,0.70497649542795,0.8269633010242476,0.789722171819553,0.8678906406170643,118,424,445,0.11955420555262998,0.21357466134518127
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,129,CRACK500/testcrop/20160302_160033_1281_721.jpg,CRACK500/testcrop/20160302_160033_1281_721.png,0.5,4563,1705,5797,0.3782014090859344,0.5488332932674505,0.7279834078289752,0.44044401549802664,46,597,729,0.03352769749742879,0.0648801134944428
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,130,CRACK500/testcrop/20160302_160033_1921_361.jpg,CRACK500/testcrop/20160302_160033_1921_361.png,0.5,2320,2119,2776,0.32155232164635444,0.4866282119049158,0.5226402343945392,0.45525902679449387,9,391,423,0.010935602659859534,0.02163461656053532
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,131,CRACK500/testcrop/20160302_160033_1921_721.jpg,CRACK500/testcrop/20160302_160033_1921_721.png,0.5,1406,2600,313,0.3255383192114984,0.49117903939018703,0.3509735398524779,0.8179173939395478,1,185,160,0.002890176292224924,0.005763691626041235
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,132,CRACK500/testcrop/20160302_160033_1_361.jpg,CRACK500/testcrop/20160302_160033_1_361.png,0.5,8342,1475,4772,0.5718006717683323,0.7275740264389876,0.8497504329377864,0.63611407658715,36,400,463,0.040044494949894885,0.07700534858074294
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,133,CRACK500/testcrop/20160302_160033_641_361.jpg,CRACK500/testcrop/20160302_160033_641_361.png,0.5,4598,1233,3090,0.5154130703379203,0.6802278275256877,0.7885439890604452,0.598074922008575,31,332,482,0.036686391672560485,0.07077625676852026
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,134,CRACK500/testcrop/20160302_160033_641_721.jpg,CRACK500/testcrop/20160302_160033_641_721.png,0.5,1854,122,7649,0.1926233767072599,0.32302465377445555,0.9382591093429863,0.19509628546826305,19,313,455,0.02414231381938715,0.047146403167312154
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,135,CRACK500/testcrop/20160303_092627_1281_361.jpg,CRACK500/testcrop/20160303_092627_1281_361.png,0.5,3427,1358,594,0.6371072690765741,0.7783329548287153,0.716196447290241,0.8522755533816773,125,453,489,0.1171508911741791,0.20973154428713794
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,136,CRACK500/testcrop/20160303_092627_1921_361.jpg,CRACK500/testcrop/20160303_092627_1921_361.png,0.5,2598,3495,93,0.41998060145166816,0.5915300546913104,0.426390940517579,0.9654403567575472,120,468,377,0.12435233251362453,0.22119815739981735
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,137,CRACK500/testcrop/20160303_092627_1921_721.jpg,CRACK500/testcrop/20160303_092627_1921_721.png,0.5,962,212,160,0.7211394304938984,0.8379790941472217,0.8194207837994711,0.8573975045834246,29,102,64,0.1487179530834977,0.258928574736926
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,138,CRACK500/testcrop/20160303_092627_1_361.jpg,CRACK500/testcrop/20160303_092627_1_361.png,0.5,828,688,67,0.5230574860877716,0.6868519287901901,0.5461741427795684,0.9251396648881121,59,144,190,0.15012722862563047,0.26106194853747355
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,139,CRACK500/testcrop/20160303_092627_1_721.jpg,CRACK500/testcrop/20160303_092627_1_721.png,0.5,2127,912,145,0.6680276382952174,0.8009791000186445,0.6999012834156297,0.9361795774928787,107,267,280,0.1636085639700175,0.281208936555573
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,140,CRACK500/testcrop/20160303_092627_641_361.jpg,CRACK500/testcrop/20160303_092627_641_361.png,0.5,1701,536,415,0.6414027150673445,0.781529979374792,0.7603933841035345,0.8038752363875827,36,187,253,0.07563025404279358,0.14062500167846678
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,141,CRACK500/testcrop/20160303_092627_641_721.jpg,CRACK500/testcrop/20160303_092627_641_721.png,0.5,1661,790,373,0.5881728046784092,0.7406911929229227,0.6776825786708762,0.816617502548369,56,214,202,0.11864406966388968,0.2121212136134068
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,142,CRACK500/testcrop/20160303_092806_1281_1.jpg,CRACK500/testcrop/20160303_092806_1281_1.png,0.5,988,546,402,0.5103305787653251,0.6757865938181306,0.6440677968421983,0.7107913671145385,171,255,329,0.22649006724968201,0.3693304542447835
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,143,CRACK500/testcrop/20160303_092806_1281_361.jpg,CRACK500/testcrop/20160303_092806_1281_361.png,0.5,1128,459,987,0.43822843844668674,0.609400324254619,0.7107750474412255,0.5333333335539796,67,219,422,0.0946327696403492,0.17290322687367327
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,144,CRACK500/testcrop/20160303_092806_1281_721.jpg,CRACK500/testcrop/20160303_092806_1281_721.png,0.5,1644,225,268,0.7693027609876918,0.869611213999045,0.8796147673196283,0.8598326360565729,113,163,203,0.23590814355760303,0.38175675780108653
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,145,CRACK500/testcrop/20160303_092806_1921_1081.jpg,CRACK500/testcrop/20160303_092806_1921_1081.png,0.5,1966,550,329,0.6910369069627288,0.8172937019710468,0.7813990461918129,0.8566448802367561,109,274,246,0.17329093931114317,0.2953929548842914
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,146,CRACK500/testcrop/20160303_092806_1921_721.jpg,CRACK500/testcrop/20160303_092806_1921_721.png,0.5,1820,710,977,0.5189620759854685,0.6833114323853366,0.7193675890437283,0.6506971756701119,97,426,486,0.09613478781354332,0.17540687235496663
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,147,CRACK500/testcrop/20160303_092806_1_1081.jpg,CRACK500/testcrop/20160303_092806_1_1081.png,0.5,1024,643,207,0.5464247601139676,0.7066942720128729,0.6142771448024732,0.8318440293811178,108,240,240,0.18367347077606552,0.3103448285770908
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,148,CRACK500/testcrop/20160303_092806_1_721.jpg,CRACK500/testcrop/20160303_092806_1_721.png,0.5,1050,318,230,0.6570713393885661,0.7930513595947691,0.7675438598190469,0.8203125001403809,73,169,181,0.17257683410738336,0.2943548401323491
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,149,CRACK500/testcrop/20160303_092806_641_361.jpg,CRACK500/testcrop/20160303_092806_641_361.png,0.5,572,322,438,0.42942942985778565,0.6008403363440965,0.6398210294856588,0.566336634092736,41,136,163,0.12058823788062283,0.2152230991726428
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,150,CRACK500/testcrop/20160303_092806_641_721.jpg,CRACK500/testcrop/20160303_092806_641_721.png,0.5,1921,753,523,0.600875821207108,0.750683860931871,0.7183994017507856,0.7860065467324033,107,300,367,0.1382428951702288,0.24290578973563473
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,151,CRACK500/testcrop/20160303_092839_1281_361.jpg,CRACK500/testcrop/20160303_092839_1281_361.png,0.5,892,1141,1211,0.2749691740829318,0.4313346229614761,0.43876045280926684,0.4241559679390604,28,249,305,0.04810996727128872,0.09180328017737167
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,152,CRACK500/testcrop/20160303_092839_1281_721.jpg,CRACK500/testcrop/20160303_092839_1281_721.png,0.5,4279,1118,6463,0.36079258015507654,0.5302682942232934,0.7928478784893741,0.3983429529511876,52,762,747,0.03331198011959514,0.06447613201210406
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,153,CRACK500/testcrop/20160303_092839_1921_1081.jpg,CRACK500/testcrop/20160303_092839_1921_1081.png,0.5,226,239,350,0.2773006143836802,0.4341978871909722,0.4860215064816742,0.39236111216603975,18,103,84,0.08780488249851277,0.1614349813388566
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,154,CRACK500/testcrop/20160303_092839_1921_361.jpg,CRACK500/testcrop/20160303_092839_1921_361.png,0.5,2708,1612,3662,0.3392633426034498,0.5066417212809503,0.6268518519382287,0.425117739493702,29,568,526,0.025823687421350234,0.05034722304657358
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,155,CRACK500/testcrop/20160303_092839_1921_721.jpg,CRACK500/testcrop/20160303_092839_1921_721.png,0.5,1604,574,897,0.5216260164157315,0.6856165848075193,0.7364554638491941,0.6413434627583593,74,303,320,0.1061692982694845,0.19195849650848443
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,156,CRACK500/testcrop/20160303_092839_1_721.jpg,CRACK500/testcrop/20160303_092839_1_721.png,0.5,3343,1114,3253,0.4335927367790411,0.6049036461046862,0.7500560915974744,0.5068223166302573,55,557,539,0.04778453601408814,0.09121061435222999
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,157,CRACK500/testcrop/20160303_092839_641_721.jpg,CRACK500/testcrop/20160303_092839_641_721.png,0.5,3847,1818,4273,0.38710002018644596,0.5581429089910669,0.6790820830222273,0.4737684729712107,52,657,687,0.03724928435727128,0.07182320506089557
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,158,CRACK500/testcrop/20160303_093353_1281_361.jpg,CRACK500/testcrop/20160303_093353_1281_361.png,0.5,4331,1627,6421,0.3498667098029028,0.5183722322251124,0.7269217858800064,0.4028087798174471,48,794,681,0.03151674390576707,0.06110757539076538
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,159,CRACK500/testcrop/20160303_093353_1281_721.jpg,CRACK500/testcrop/20160303_093353_1281_721.png,0.5,924,276,6613,0.11826443118926604,0.21151424983272127,0.7700000001916666,0.12259519714440822,7,175,324,0.013833994043806336,0.0272904502391999
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,160,CRACK500/testcrop/20160303_093353_1921_361.jpg,CRACK500/testcrop/20160303_093353_1921_361.png,0.5,1901,805,8629,0.16771063086301627,0.2872469024412778,0.7025129343301875,0.18053181394296944,38,481,532,0.0361560427819638,0.06978879791571276
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,161,CRACK500/testcrop/20160303_093353_1921_721.jpg,CRACK500/testcrop/20160303_093353_1921_721.png,0.5,455,128,1214,0.25319977782237074,0.4040852578134613,0.7804459695018079,0.2726183347677541,22,120,182,0.06790123744474927,0.12716763258044037
