stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,88,CRACK500/testcrop/20160225_114514_1081_1921.jpg,CRACK500/testcrop/20160225_114514_1081_1921.png,0.7,4472,3054,7001,0.3078405727742934,0.4707616190604368,0.5942067499874825,0.38978471198555004,20,618,691,0.015048909695222792,0.02965159449247472
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,89,CRACK500/testcrop/20160225_114514_1081_641.jpg,CRACK500/testcrop/20160225_114514_1081_641.png,0.7,1264,2169,1306,0.2667229374832828,0.42112277204379095,0.36819108669729367,0.4918287939720511,50,524,510,0.0461254621345706,0.08818342232082589
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,90,CRACK500/testcrop/20160225_114514_1_1281.jpg,CRACK500/testcrop/20160225_114514_1_1281.png,0.7,1069,1150,4702,0.1544574484677854,0.2675844806924174,0.48174853560984754,0.18523652760609313,10,351,385,0.013404827059779051,0.026455027742784357
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,91,CRACK500/testcrop/20160225_114514_1_641.jpg,CRACK500/testcrop/20160225_114514_1_641.png,0.7,4616,2463,7429,0.3181692859582183,0.48274419580198996,0.6520695013911472,0.3832295558835011,36,893,972,0.018937401883778324,0.03717088330553903
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,92,CRACK500/testcrop/20160225_114514_361_1.jpg,CRACK500/testcrop/20160225_114514_361_1.png,0.7,1774,2576,1931,0.2824391021680562,0.4404717567423374,0.40781609209015723,0.4788124157951924,10,421,574,0.009950249741343035,0.019704434463345386
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,93,CRACK500/testcrop/20160225_114514_361_1281.jpg,CRACK500/testcrop/20160225_114514_361_1281.png,0.7,5015,1234,6771,0.385176651352905,0.5561408372854926,0.8025284045763277,0.4255048362951379,19,505,555,0.017608898037433828,0.03460837974990129
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,94,CRACK500/testcrop/20160225_114514_361_641.jpg,CRACK500/testcrop/20160225_114514_361_641.png,0.7,4941,1511,7906,0.3441287087794868,0.512047256359809,0.76580905149321,0.3846034094041719,84,962,1259,0.036442516687009756,0.07032231097935442
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,95,CRACK500/testcrop/20160225_114514_721_1.jpg,CRACK500/testcrop/20160225_114514_721_1.png,0.7,2539,3078,4130,0.2604904073806822,0.4133159694438128,0.45202065169093447,0.38071674923066173,31,585,754,0.02262773793968778,0.04425410489346602
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,96,CRACK500/testcrop/20160225_114514_721_1281.jpg,CRACK500/testcrop/20160225_114514_721_1281.png,0.7,4280,2057,9357,0.27271568757023606,0.42855712429014936,0.6753984535781287,0.3138520202893707,28,800,981,0.015478165276131472,0.030484486102077032
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,97,CRACK500/testcrop/20160225_114514_721_641.jpg,CRACK500/testcrop/20160225_114514_721_641.png,0.7,6938,3295,11166,0.32422075801092476,0.48967780641953357,0.6780025408308411,0.3832302253986285,82,1117,1386,0.03172147039391819,0.06149231381271379
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,98,CRACK500/testcrop/20160225_114531_1281_1.jpg,CRACK500/testcrop/20160225_114531_1281_1.png,0.7,2297,1827,1233,0.4287847677004321,0.600209041076534,0.5569835112616431,0.6507082153963999,61,421,507,0.06167846404279225,0.11619047703219954
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,99,CRACK500/testcrop/20160225_114531_1281_1081.jpg,CRACK500/testcrop/20160225_114531_1281_1081.png,0.7,4287,4180,1560,0.42754562686471076,0.5989939919240608,0.5063186489303982,0.733196511076929,62,707,832,0.03872579697768532,0.07456404144644374
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,100,CRACK500/testcrop/20160225_114531_1281_361.jpg,CRACK500/testcrop/20160225_114531_1281_361.png,0.7,6052,3250,1514,0.559541420159066,0.717571733476549,0.6506127714845611,0.7998942638382376,136,756,813,0.07976539643415519,0.1477457907942717
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,101,CRACK500/testcrop/20160225_114531_1281_721.jpg,CRACK500/testcrop/20160225_114531_1281_721.png,0.7,5117,6050,2255,0.3812397556711936,0.5520254598655793,0.4582251276566468,0.6941128595097514,227,1123,1197,0.08912446050682196,0.16366258141180154
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,102,CRACK500/testcrop/20160225_114531_1921_1081.jpg,CRACK500/testcrop/20160225_114531_1921_1081.png,0.7,3026,2296,1772,0.4265576544366284,0.5980237154547408,0.5685832394647532,0.6306794498477116,51,343,440,0.06115108026240877,0.11525423828784831
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,103,CRACK500/testcrop/20160225_114531_1921_721.jpg,CRACK500/testcrop/20160225_114531_1921_721.png,0.7,719,240,211,0.614529914859376,0.7612493384006092,0.7497393120440674,0.7731182798138513,7,68,74,0.04697987216792032,0.08974359557856669
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,104,CRACK500/testcrop/20160225_114531_641_1.jpg,CRACK500/testcrop/20160225_114531_641_1.png,0.7,1545,1855,1734,0.3009349436499932,0.4626441084799155,0.45441176486634954,0.4711802380386764,52,564,653,0.040977148115857245,0.07872823688211336
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,105,CRACK500/testcrop/20160225_114531_641_1081.jpg,CRACK500/testcrop/20160225_114531_641_1081.png,0.7,1860,1763,1673,0.35120845933700745,0.5198434880492113,0.5133866962425099,0.5264647609605252,43,402,515,0.04479166766167535,0.08574277259646783
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,106,CRACK500/testcrop/20160225_114531_641_361.jpg,CRACK500/testcrop/20160225_114531_641_361.png,0.7,2124,2223,1014,0.3961947398999823,0.5675350701980582,0.48861283655656473,0.6768642448448489,92,491,562,0.08034934578135428,0.14874696916026922
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,107,CRACK500/testcrop/20160225_114531_641_721.jpg,CRACK500/testcrop/20160225_114531_641_721.png,0.7,2120,1571,1261,0.428109854719687,0.5995475113688423,0.5743700895219804,0.6270334221747904,73,468,553,0.0667276059719126,0.1251071130033358
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,108,CRACK500/testcrop/20160225_114535_1281_1.jpg,CRACK500/testcrop/20160225_114535_1281_1.png,0.7,6879,2417,5177,0.4752988323446902,0.6443424503725954,0.7399956971019798,0.5705872594914908,96,977,955,0.047337278576263665,0.09039548065423941
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,109,CRACK500/testcrop/20160225_114535_1281_1081.jpg,CRACK500/testcrop/20160225_114535_1281_1081.png,0.7,1973,2822,2156,0.2838440513186816,0.44217839540092124,0.41147028166601246,0.47783967074888845,49,435,461,0.05185185285518322,0.0985915502026242
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,110,CRACK500/testcrop/20160225_114535_1281_361.jpg,CRACK500/testcrop/20160225_114535_1281_361.png,0.7,6661,2634,4556,0.4809039058926501,0.6494734789562464,0.71662183972925,0.593830792583237,139,748,838,0.0805797106779248,0.14914163135775663
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,111,CRACK500/testcrop/20160225_114535_1281_721.jpg,CRACK500/testcrop/20160225_114535_1281_721.png,0.7,5309,3211,3414,0.444863415498168,0.6157861161273684,0.6231220657719341,0.6086208873542794,125,688,903,0.07284382338412364,0.1357957636416101
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,112,CRACK500/testcrop/20160225_114535_1921_1081.jpg,CRACK500/testcrop/20160225_114535_1921_1081.png,0.7,2655,2163,235,0.5254304374578606,0.6888946549443572,0.5510585306037653,0.918685121135403,37,378,364,0.04749679198010681,0.09068627562415897
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,113,CRACK500/testcrop/20160225_114535_1921_721.jpg,CRACK500/testcrop/20160225_114535_1921_721.png,0.7,455,662,348,0.3105802052487507,0.4739583336073133,0.4073410927418611,0.5666251562059462,1,86,145,0.004310349119351943,0.008583695242130065
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,114,CRACK500/testcrop/20160225_114535_1_1.jpg,CRACK500/testcrop/20160225_114535_1_1.png,0.7,336,379,236,0.3533123035191248,0.5221445225158162,0.46993007067142645,0.5874125881338941,10,79,90,0.055865927062201524,0.10582011055121636
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,115,CRACK500/testcrop/20160225_114535_641_1.jpg,CRACK500/testcrop/20160225_114535_641_1.png,0.7,1770,3270,2235,0.24329896917617885,0.391376451145232,0.35119047631920824,0.4419475656824101,68,733,650,0.0468642322213203,0.0895325878278258
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,116,CRACK500/testcrop/20160225_114535_641_361.jpg,CRACK500/testcrop/20160225_114535_641_361.png,0.7,6015,2206,3477,0.5141904599492059,0.6791621972743656,0.7316628147753725,0.6336915297478202,51,679,625,0.03763837709399381,0.07254623110060722
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,117,CRACK500/testcrop/20160225_114535_641_721.jpg,CRACK500/testcrop/20160225_114535_641_721.png,0.7,1751,424,449,0.6673018293950832,0.8004571429027526,0.8050574713539966,0.7959090910018596,34,174,192,0.08500000228749999,0.15668202959289854
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,118,CRACK500/testcrop/20160302_155919_1281_361.jpg,CRACK500/testcrop/20160302_155919_1281_361.png,0.7,968,359,304,0.5935009199304102,0.7449018854386681,0.7294649587569969,0.7610062894960642,39,91,119,0.1566265094111385,0.270833335865162
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,119,CRACK500/testcrop/20160302_155919_1281_721.jpg,CRACK500/testcrop/20160302_155919_1281_721.png,0.7,3572,539,302,0.8094266939022372,0.8946775203638475,0.8688883483656316,0.9220443985745884,124,233,256,0.20228385121976533,0.3364993224742207
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,120,CRACK500/testcrop/20160302_155919_1921_361.jpg,CRACK500/testcrop/20160302_155919_1921_361.png,0.7,5531,789,641,0.7945697457557004,0.8855267371209152,0.8751582278678547,0.8961438755839041,132,412,473,0.12979351118014404,0.22976501372518274
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,121,CRACK500/testcrop/20160302_155919_641_1.jpg,CRACK500/testcrop/20160302_155919_641_1.png,0.7,257,41,2184,0.10354552816134346,0.18765973012498732,0.8624161078442413,0.10528471974384075,19,44,403,0.04077253424726924,0.07835051736422573
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,122,CRACK500/testcrop/20160302_155919_641_1081.jpg,CRACK500/testcrop/20160302_155919_641_1081.png,0.7,1361,491,1076,0.46482240455436397,0.63464677089423,0.7348812096463925,0.5584735332135932,107,239,574,0.11630434878662571,0.2083739053472503
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,123,CRACK500/testcrop/20160302_155919_641_721.jpg,CRACK500/testcrop/20160302_155919_641_721.png,0.7,1770,813,1138,0.47567858116751455,0.6446913131224382,0.6852497097618082,0.6086657497906928,104,289,551,0.1101694924680408,0.19847328320756363
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,124,CRACK500/testcrop/20160302_155925_1281_1.jpg,CRACK500/testcrop/20160302_155925_1281_1.png,0.7,860,1082,172,0.40681173159564255,0.5783456625493122,0.4428424307709359,0.833333333494832,32,189,132,0.09065156064971229,0.1662337683993928
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,125,CRACK500/testcrop/20160302_155925_1281_361.jpg,CRACK500/testcrop/20160302_155925_1281_361.png,0.7,6378,2629,1170,0.6267072811607834,0.7705225007689204,0.7081159098803025,0.8449920508949401,170,766,771,0.0995899243704804,0.18114011764457105
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,126,CRACK500/testcrop/20160302_155925_1921_361.jpg,CRACK500/testcrop/20160302_155925_1921_361.png,0.7,8459,1119,4260,0.6112877583746721,0.7587567834345985,0.8831697640547954,0.6650680085175668,36,500,563,0.032757052745443986,0.06343612417318402
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,127,CRACK500/testcrop/20160302_155925_641_361.jpg,CRACK500/testcrop/20160302_155925_641_361.png,0.7,676,288,220,0.5709459463083226,0.7268817205769453,0.7012448135879203,0.7544642859883212,29,99,153,0.10320285016653791,0.18709677681581685
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,128,CRACK500/testcrop/20160302_155925_641_721.jpg,CRACK500/testcrop/20160302_155925_641_721.png,0.7,4463,988,548,0.7439573262637178,0.8531829478251594,0.8187488534546415,0.8906405907222829,139,362,424,0.150270271188897,0.2612781961830092
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,129,CRACK500/testcrop/20160302_160033_1281_721.jpg,CRACK500/testcrop/20160302_160033_1281_721.png,0.7,5939,1698,4421,0.49253607567651886,0.659998888722565,0.7776613853898571,0.5732625483037391,74,400,701,0.06297872420172022,0.1184947965424381
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,130,CRACK500/testcrop/20160302_160033_1921_361.jpg,CRACK500/testcrop/20160302_160033_1921_361.png,0.7,2214,2499,2882,0.29150757086352763,0.45142216337532654,0.4697644813346563,0.4344583988550905,8,320,424,0.010638299187980984,0.02105263286703601
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,131,CRACK500/testcrop/20160302_160033_1921_721.jpg,CRACK500/testcrop/20160302_160033_1921_721.png,0.7,1326,2222,393,0.33646282686210033,0.5035124360160409,0.3737316799961298,0.7713787086844801,9,131,152,0.030821921127322186,0.059800667575413066
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,132,CRACK500/testcrop/20160302_160033_1_361.jpg,CRACK500/testcrop/20160302_160033_1_361.png,0.7,10407,1765,2707,0.699442166832486,0.8231432413263013,0.8549950706658729,0.7935793808301373,27,415,472,0.029540482462209538,0.05738576083168357
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,133,CRACK500/testcrop/20160302_160033_641_361.jpg,CRACK500/testcrop/20160302_160033_641_361.png,0.7,3817,620,3871,0.4594366875951568,0.6296082474532282,0.860265945490136,0.49648803336414044,24,184,489,0.034433286894643776,0.06657420379115922
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,134,CRACK500/testcrop/20160302_160033_641_721.jpg,CRACK500/testcrop/20160302_160033_641_721.png,0.7,2182,494,7321,0.21826547972209007,0.3583217013417915,0.8153961136713767,0.2296117016489938,15,260,459,0.020435968637008216,0.04005340582102349
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,135,CRACK500/testcrop/20160303_092627_1281_361.jpg,CRACK500/testcrop/20160303_092627_1281_361.png,0.7,3565,1605,456,0.6336651262649012,0.7757588945951737,0.6895551257853858,0.8865953743132068,117,385,497,0.11711711800088376,0.20967742006301304
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,136,CRACK500/testcrop/20160303_092627_1921_361.jpg,CRACK500/testcrop/20160303_092627_1921_361.png,0.7,2473,3799,218,0.3810477658888986,0.5518241660658458,0.394292091933308,0.9189892233671537,88,490,409,0.08915906880530995,0.16372093101049215
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,137,CRACK500/testcrop/20160303_092627_1921_721.jpg,CRACK500/testcrop/20160303_092627_1921_721.png,0.7,1056,290,66,0.7478753542862073,0.8557536467359182,0.784546805509252,0.9411764706406627,34,66,59,0.213836482931846,0.35233160957341136
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,138,CRACK500/testcrop/20160303_092627_1_361.jpg,CRACK500/testcrop/20160303_092627_1_361.png,0.7,726,581,169,0.4918699190434485,0.6594005451138054,0.5554705435688825,0.8111731845685216,46,119,203,0.12500000237771738,0.2222222241009125
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,139,CRACK500/testcrop/20160303_092627_1_721.jpg,CRACK500/testcrop/20160303_092627_1_721.png,0.7,2036,979,236,0.6262688404717722,0.7701910346566689,0.6752902156964212,0.8961267606090992,63,238,324,0.10080000143871999,0.1831395360710181
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,140,CRACK500/testcrop/20160303_092627_641_361.jpg,CRACK500/testcrop/20160303_092627_641_361.png,0.7,1914,3329,202,0.35151515163424885,0.5201793722625112,0.3650581729229338,0.9045368620488957,35,209,254,0.07028112636489733,0.1313320841813657
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,141,CRACK500/testcrop/20160303_092627_641_721.jpg,CRACK500/testcrop/20160303_092627_641_721.png,0.7,1820,987,214,0.6024495201580771,0.7519107622904542,0.6483790524943431,0.8947885939553645,31,174,227,0.07175926140796468,0.13390928912762573
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,142,CRACK500/testcrop/20160303_092806_1281_1.jpg,CRACK500/testcrop/20160303_092806_1281_1.png,0.7,443,289,947,0.26384752872909617,0.4175306317542269,0.6051912573699573,0.3187050364613633,70,175,430,0.10370370503155006,0.1879194641772893
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,143,CRACK500/testcrop/20160303_092806_1281_361.jpg,CRACK500/testcrop/20160303_092806_1281_361.png,0.7,1096,559,1019,0.40987284988411643,0.5814323608537315,0.6622356497509151,0.5182033099204714,77,203,412,0.11127167758486751,0.20026007906338092
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,144,CRACK500/testcrop/20160303_092806_1281_721.jpg,CRACK500/testcrop/20160303_092806_1281_721.png,0.7,1667,360,245,0.7337147888495974,0.8464077177338392,0.8223976320560445,0.8718619247532103,98,175,218,0.1995926696545974,0.3327674035097328
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,145,CRACK500/testcrop/20160303_092806_1921_1081.jpg,CRACK500/testcrop/20160303_092806_1921_1081.png,0.7,2012,3556,283,0.3438728423613275,0.5117639578390227,0.3613505748273436,0.876688453212772,115,323,240,0.16961652039879568,0.29003783191672405
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,146,CRACK500/testcrop/20160303_092806_1921_721.jpg,CRACK500/testcrop/20160303_092806_1921_721.png,0.7,1744,2642,1053,0.3206471779149389,0.4855909787713224,0.39762881910678777,0.6235252057120039,115,393,468,0.11782786975632391,0.21081576607624583
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,147,CRACK500/testcrop/20160303_092806_1_1081.jpg,CRACK500/testcrop/20160303_092806_1_1081.png,0.7,906,539,325,0.5118644070554438,0.6771300449637033,0.6269896196353012,0.7359870026515133,97,222,251,0.1701754400523238,0.2908545737768297
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,148,CRACK500/testcrop/20160303_092806_1_721.jpg,CRACK500/testcrop/20160303_092806_1_721.png,0.7,1116,426,164,0.6541617821487915,0.7909284196346816,0.7237354087394712,0.8718750001000977,57,162,197,0.13701923284370376,0.2410148007589539
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,149,CRACK500/testcrop/20160303_092806_641_361.jpg,CRACK500/testcrop/20160303_092806_641_361.png,0.7,563,292,447,0.4324116747830939,0.6037533514188991,0.6584795325631818,0.5574257430124497,38,109,166,0.12140575360573241,0.21652421875634126
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,150,CRACK500/testcrop/20160303_092806_641_721.jpg,CRACK500/testcrop/20160303_092806_641_721.png,0.7,1987,781,457,0.6161240311267833,0.7624712203065097,0.7178468209111826,0.8130114567049872,105,269,369,0.14131897827547915,0.24764151032117745
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,151,CRACK500/testcrop/20160303_092839_1281_361.jpg,CRACK500/testcrop/20160303_092839_1281_361.png,0.7,851,1027,1252,0.2718849842581837,0.42753077130682476,0.45314164033379034,0.40466000979331435,22,236,311,0.038664325063858834,0.07445008616844316
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,152,CRACK500/testcrop/20160303_092839_1281_721.jpg,CRACK500/testcrop/20160303_092839_1281_721.png,0.7,4215,1098,6527,0.3559966216760138,0.5250700716583575,0.7933370977238213,0.39238503077710063,42,700,757,0.028018679767832764,0.05451005901719009
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,153,CRACK500/testcrop/20160303_092839_1921_1081.jpg,CRACK500/testcrop/20160303_092839_1921_1081.png,0.7,135,22,441,0.22575250965593224,0.3683492505206695,0.8598726123574992,0.23437500132921008,15,23,87,0.12000000703999994,0.21428571989795916
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,154,CRACK500/testcrop/20160303_092839_1921_361.jpg,CRACK500/testcrop/20160303_092839_1921_361.png,0.7,3014,1608,3356,0.37778891960669475,0.548398835557824,0.6520986586646259,0.47315541609526596,29,519,526,0.027001863103350218,0.05258386305296113
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,155,CRACK500/testcrop/20160303_092839_1921_721.jpg,CRACK500/testcrop/20160303_092839_1921_721.png,0.7,1378,580,1123,0.4472573841456484,0.6180758018349235,0.7037793668520024,0.5509796083362737,81,255,313,0.12480739734236147,0.2219178092850441
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,156,CRACK500/testcrop/20160303_092839_1_721.jpg,CRACK500/testcrop/20160303_092839_1_721.png,0.7,3610,1049,2986,0.47220405500690593,0.6414926699563311,0.7748443872558822,0.5473013948533503,51,508,543,0.04627949269847595,0.088464875031687
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,157,CRACK500/testcrop/20160303_092839_641_721.jpg,CRACK500/testcrop/20160303_092839_641_721.png,0.7,3982,2398,4138,0.37858908543652886,0.5492413793414317,0.6241379310933952,0.49039408873271007,41,617,698,0.030235988915755165,0.05869720897731051
